42	2.510509e-05	-5.59974e-03	-1.37796e-06	
43	2.533235e-05	-5.60531e-03	-8.60618e-07	
44	2.550944e-05	-5.60004e-03	-7.00158e-07	
45	2.574405e-05	-5.57920e-03	2.243539e-06	
46	2.615502e-05	-5.53849e-03	1.976415e-06	
47	2.641943e-05	-5.52970e-03	-5.20494e-07	
48	2.668198e-05	-5.54314e-03	-1.46124e-06	
49	2.696305e-05	-5.57993e-03	-2.11751e-06	
50	2.716192e-05	-5.60041e-03	-1.11564e-06	
51	2.737893e-05	-5.60453e-03	-7.65397e-07	
52	2.756383e-05	-5.59994e-03	-7.58316e-07	
53	2.779642e-05	-5.58016e-03	2.163898e-06	
54	2.817350e-05	-5.54098e-03	2.199361e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
55	2.842904e-05	-5.52904e-03	-1.04224e-07	
56	2.871323e-05	-5.53876e-03	-1.32491e-06	
57	2.897171e-05	-5.57064e-03	-2.14201e-06	
58	2.917950e-05	-5.59665e-03	-1.37309e-06	
59	2.941137e-05	-5.60476e-03	-6.91002e-07	
60	2.959103e-05	-5.60191e-03	-9.33618e-07	
61	2.980934e-05	-5.58699e-03	1.304539e-06	
62	3.019867e-05	-5.54599e-03	2.741574e-06	
63	3.050961e-05	-5.52871e-03	-1.35279e-07	
64	3.080247e-05	-5.53870e-03	-1.38360e-06	
65	3.107805e-05	-5.57301e-03	-2.08156e-06	
66	3.129085e-05	-5.59869e-03	-1.30452e-06	
67	3.152105e-05	-5.60516e-03	-6.94197e-07	
68	3.169579e-05	-5.60168e-03	-9.03141e-07	
69	3.191997e-05	-5.58471e-03	1.661468e-06	
70	3.228787e-05	-5.54516e-03	2.590066e-06	
71	3.258363e-05	-5.52874e-03	-5.00303e-08	
72	3.286111e-05	-5.53686e-03	-1.27733e-06	
73	3.312084e-05	-5.56754e-03	-2.07912e-06	
74	3.332946e-05	-5.59524e-03	-1.49154e-06	
75	3.357196e-05	-5.60521e-03	-6.48552e-07	
76	3.376382e-05	-5.60221e-03	-9.21743e-07	
77	3.398254e-05	-5.58698e-03	1.328614e-06	
78	3.435831e-05	-5.54667e-03	2.751622e-06	
79	3.467136e-05	-5.52854e-03	-9.20597e-08	
80	3.496177e-05	-5.53762e-03	-1.33129e-06	
81	3.523304e-05	-5.57071e-03	-2.07206e-06	
82	3.544497e-05	-5.59757e-03	-1.36703e-06	
83	3.567891e-05	-5.60547e-03	-6.75987e-07	
84	3.586056e-05	-5.60227e-03	-9.16520e-07	
85	3.608429e-05	-5.58567e-03	1.548707e-06	
86	3.648446e-05	-5.54330e-03	2.563419e-06	
87	3.677544e-05	-5.52800e-03	-1.82021e-07	
88	3.706036e-05	-5.53793e-03	-1.34344e-06	
89	3.733034e-05	-5.57173e-03	-2.09015e-06	
90	3.754290e-05	-5.59843e-03	-1.31278e-06	
91	3.776946e-05	-5.60587e-03	-6.73409e-07	
92	3.794617e-05	-5.60308e-03	-9.58181e-07	
93	3.817072e-05	-5.58697e-03	1.420642e-06	
94	3.853046e-05	-5.54728e-03	2.740364e-06	
95	3.886886e-05	-5.52792e-03	-1.58693e-07	
96	3.918653e-05	-5.53972e-03	-1.45221e-06	
97	3.948199e-05	-5.57827e-03	-2.04621e-06	
98	3.970397e-05	-5.60256e-03	-1.07106e-06	
99	3.992838e-05	-5.60594e-03	-7.67033e-07	
100	4.013564e-05	-5.59922e-03	-4.90322e-07	
101	4.036104e-05	-5.57705e-03	2.550093e-06	
102	4.075856e-05	-5.53637e-03	1.764490e-06	
103	4.099416e-05	-5.52740e-03	-2.93144e-07	
104	4.124432e-05	-5.53663e-03	-1.21611e-06	
105	4.149572e-05	-5.56742e-03	-2.14679e-06	
106	4.171151e-05	-5.59622e-03	-1.37479e-06	
107	4.194746e-05	-5.60603e-03	-6.50125e-07	
108	4.213553e-05	-5.60368e-03	-9.47198e-07	
109	4.235542e-05	-5.58894e-03	1.155682e-06	
110	4.274303e-05	-5.54662e-03	2.813614e-06	
111	4.309455e-05	-5.52725e-03	-3.35752e-07	
112	4.341423e-05	-5.54093e-03	-1.49399e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
113	4.372437e-05	-5.58265e-03	-1.99809e-06	
114	4.395695e-05	-5.60523e-03	-9.01040e-07	
115	4.421125e-05	-5.60540e-03	-8.32226e-07	
116	4.444229e-05	-5.59248e-03	5.652405e-07	
117	4.470216e-05	-5.56217e-03	3.157372e-06	
118	4.514023e-05	-5.52809e-03	2.668356e-07	
119	4.543010e-05	-5.53289e-03	-1.30274e-06	
120	4.569413e-05	-5.56134e-03	-1.80413e-06	
121	4.589986e-05	-5.59143e-03	-1.78344e-06	
122	4.614713e-05	-5.60609e-03	-5.60141e-07	
123	4.640564e-05	-5.60240e-03	-8.79288e-07	
124	4.665154e-05	-5.58243e-03	1.930575e-06	
125	4.702096e-05	-5.54162e-03	2.388248e-06	
126	4.731659e-05	-5.52697e-03	-3.02507e-07	
127	4.759647e-05	-5.53761e-03	-1.32288e-06	
128	4.785556e-05	-5.57101e-03	-2.09407e-06	
129	4.804245e-05	-5.59629e-03	-1.40000e-06	
130	4.827672e-05	-5.60678e-03	-6.26349e-07	
131	4.851139e-05	-5.60307e-03	-8.64901e-07	
132	4.873808e-05	-5.58462e-03	1.779466e-06	
133	4.910537e-05	-5.54337e-03	2.493362e-06	
134	4.940398e-05	-5.52699e-03	-1.66079e-07	
135	4.967777e-05	-5.53521e-03	-1.22653e-06	
136	4.992774e-05	-5.56522e-03	-2.06392e-06	
137	5.012175e-05	-5.59308e-03	-1.53882e-06	
138	5.036663e-05	-5.60635e-03	-5.96083e-07	
139	5.060486e-05	-5.60355e-03	-8.83334e-07	
140	5.083711e-05	-5.58626e-03	1.503866e-06	
141	5.122474e-05	-5.54321e-03	2.600518e-06	
142	5.153916e-05	-5.52650e-03	-3.26848e-07	
143	5.183041e-05	-5.53749e-03	-1.33939e-06	
144	5.210082e-05	-5.57278e-03	-2.07228e-06	
145	5.228878e-05	-5.59757e-03	-1.31717e-06	
146	5.252337e-05	-5.60707e-03	-6.16471e-07	
147	5.275080e-05	-5.60313e-03	-8.48107e-07	
148	5.296078e-05	-5.58569e-03	1.751825e-06	
149	5.332256e-05	-5.54443e-03	2.522211e-06	
150	5.361980e-05	-5.52688e-03	-4.48768e-08	
151	5.388704e-05	-5.53322e-03	-1.13875e-06	
152	5.412803e-05	-5.56025e-03	-2.00139e-06	
153	5.433095e-05	-5.59061e-03	-1.65554e-06	
154	5.456600e-05	-5.60615e-03	-6.31711e-07	
155	5.480371e-05	-5.60521e-03	-8.93081e-07	
156	5.503211e-05	-5.59102e-03	8.948249e-07	
157	5.538880e-05	-5.54992e-03	3.007811e-06	
158	5.576826e-05	-5.52608e-03	-2.89805e-07	
159	5.608777e-05	-5.53803e-03	-1.43456e-06	
160	5.638305e-05	-5.57750e-03	-1.96965e-06	
161	5.657379e-05	-5.60099e-03	-1.21036e-06	
162	5.681125e-05	-5.60781e-03	-6.32404e-07	
163	5.702605e-05	-5.60215e-03	-6.84271e-07	
164	5.724362e-05	-5.58125e-03	2.285872e-06	
165	5.762428e-05	-5.53891e-03	2.063158e-06	
166	5.788736e-05	-5.52612e-03	-1.82108e-07	
167	5.814301e-05	-5.53364e-03	-1.13569e-06	
168	5.838296e-05	-5.56171e-03	-2.04542e-06	
169	5.858491e-05	-5.59192e-03	-1.57610e-06	
170	5.881882e-05	-5.60686e-03	-6.15481e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
171	5.904886e-05	-5.60598e-03	-9.08901e-07	
172	5.925897e-05	-5.59341e-03	7.029574e-07	
173	5.963105e-05	-5.55065e-03	3.048541e-06	
174	5.999070e-05	-5.52595e-03	-1.07514e-07	
175	6.027100e-05	-5.53287e-03	-1.25103e-06	
176	6.053551e-05	-5.56376e-03	-1.91939e-06	
177	6.074610e-05	-5.59464e-03	-1.55225e-06	
178	6.098781e-05	-5.60769e-03	-5.32676e-07	
179	6.119096e-05	-5.60599e-03	-9.73715e-07	
180	6.141016e-05	-5.59148e-03	1.030685e-06	
181	6.178228e-05	-5.54847e-03	2.877909e-06	
182	6.214480e-05	-5.52551e-03	-2.14261e-07	
183	6.245437e-05	-5.53612e-03	-1.38150e-06	
184	6.274136e-05	-5.57378e-03	-1.97322e-06	
185	6.293653e-05	-5.59980e-03	-1.27054e-06	
186	6.317634e-05	-5.60858e-03	-5.79277e-07	
187	6.336295e-05	-5.60546e-03	-9.32715e-07	
188	6.358869e-05	-5.58702e-03	1.689784e-06	
189	6.395058e-05	-5.54458e-03	2.537784e-06	
190	6.426053e-05	-5.52580e-03	-8.11211e-08	
191	6.453623e-05	-5.53280e-03	-1.18029e-06	
192	6.478849e-05	-5.56221e-03	-1.97509e-06	
193	6.499559e-05	-5.59339e-03	-1.54955e-06	
194	6.523395e-05	-5.60780e-03	-5.63240e-07	
195	6.544235e-05	-5.60696e-03	-9.47661e-07	
196	6.566237e-05	-5.59365e-03	7.461210e-07	
197	6.602495e-05	-5.55111e-03	3.025745e-06	
198	6.638772e-05	-5.52542e-03	-5.99581e-08	
199	6.666553e-05	-5.53158e-03	-1.21271e-06	
200	6.692699e-05	-5.56127e-03	-1.87717e-06	
201	6.713668e-05	-5.59327e-03	-1.62131e-06	
202	6.737640e-05	-5.60807e-03	-5.15066e-07	
203	6.760921e-05	-5.60661e-03	-9.52353e-07	
204	6.782192e-05	-5.59216e-03	1.029926e-06	
205	6.820250e-05	-5.54757e-03	2.874429e-06	
206	6.856464e-05	-5.52462e-03	-2.76466e-07	
207	6.887552e-05	-5.53568e-03	-1.37920e-06	
208	6.916611e-05	-5.57445e-03	-1.96084e-06	
209	6.936112e-05	-5.60060e-03	-1.22060e-06	
210	6.959892e-05	-5.60930e-03	-5.61295e-07	
211	6.977240e-05	-5.60689e-03	-9.78353e-07	
212	7.000621e-05	-5.58849e-03	1.559038e-06	
213	7.036836e-05	-5.54525e-03	2.603954e-06	
214	7.071086e-05	-5.52477e-03	-2.22888e-07	
215	7.100273e-05	-5.53425e-03	-1.28777e-06	
216	7.127977e-05	-5.56970e-03	-1.99138e-06	
217	7.149339e-05	-5.59957e-03	-1.25055e-06	
218	7.172876e-05	-5.60937e-03	-5.69200e-07	
219	7.191254e-05	-5.60738e-03	-9.88544e-07	
220	7.213784e-05	-5.59045e-03	1.346826e-06	
221	7.249260e-05	-5.54754e-03	2.750260e-06	
222	7.283237e-05	-5.52486e-03	-6.98538e-08	
223	7.312080e-05	-5.53183e-03	-1.20160e-06	
224	7.338440e-05	-5.56306e-03	-1.93814e-06	
225	7.359017e-05	-5.59463e-03	-1.50894e-06	
226	7.383401e-05	-5.60906e-03	-5.07064e-07	
227	7.404070e-05	-5.60805e-03	-9.63370e-07	
228	7.426125e-05	-5.59391e-03	8.567584e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
229	7.463283e-05	-5.54947e-03	2.955443e-06	
230	7.498474e-05	-5.52451e-03	-7.89795e-08	
231	7.525831e-05	-5.53025e-03	-1.16931e-06	
232	7.551636e-05	-5.55901e-03	-1.85014e-06	
233	7.571907e-05	-5.59119e-03	-1.67284e-06	
234	7.595877e-05	-5.60826e-03	-4.97317e-07	
235	7.617917e-05	-5.60855e-03	-9.32612e-07	
236	7.640433e-05	-5.59599e-03	5.418485e-07	
237	7.675249e-05	-5.55391e-03	3.095031e-06	
238	7.708690e-05	-5.52589e-03	3.203259e-07	
239	7.727630e-05	-5.52461e-03	-6.82388e-07	
240	7.747148e-05	-5.53503e-03	-1.26597e-06	
241	7.766914e-05	-5.56109e-03	-2.01320e-06	
242	7.789113e-05	-5.59384e-03	-1.44657e-06	
243	7.810296e-05	-5.60767e-03	-5.14916e-07	
244	7.830951e-05	-5.60893e-03	-9.65727e-07	
245	7.851753e-05	-5.59994e-03	1.171434e-07	
246	7.881792e-05	-5.56358e-03	3.062866e-06	
247	7.914045e-05	-5.53052e-03	1.081158e-06	
248	7.934097e-05	-5.52369e-03	-2.57901e-07	
249	7.956930e-05	-5.53080e-03	-1.09496e-06	
250	7.980009e-05	-5.55730e-03	-1.95437e-06	
251	8.000374e-05	-5.58984e-03	-1.64465e-06	
252	8.022713e-05	-5.60725e-03	-5.37712e-07	
253	8.044507e-05	-5.60948e-03	-8.43565e-07	
254	8.066908e-05	-5.60056e-03	-7.95060e-08	
255	8.100472e-05	-5.56060e-03	3.213412e-06	
256	8.131191e-05	-5.52927e-03	9.252077e-07	
257	8.151209e-05	-5.52346e-03	-3.44611e-07	
258	8.173286e-05	-5.53077e-03	-1.09376e-06	
259	8.196131e-05	-5.55759e-03	-1.96791e-06	
260	8.216792e-05	-5.59008e-03	-1.60437e-06	
261	8.238903e-05	-5.60728e-03	-5.26100e-07	
262	8.262820e-05	-5.60908e-03	-8.62114e-07	
263	8.286740e-05	-5.59743e-03	3.522570e-07	
264	8.317591e-05	-5.55864e-03	3.148282e-06	
265	8.349785e-05	-5.52804e-03	6.985422e-07	
266	8.369584e-05	-5.52336e-03	-4.40572e-07	
267	8.390582e-05	-5.53175e-03	-1.13578e-06	
268	8.414734e-05	-5.56114e-03	-1.99855e-06	
269	8.437986e-05	-5.59597e-03	-1.36165e-06	
270	8.460077e-05	-5.60896e-03	-4.96372e-07	
271	8.481222e-05	-5.60944e-03	-9.94294e-07	
272	8.502610e-05	-5.59707e-03	6.073535e-07	
273	8.531525e-05	-5.56037e-03	3.028176e-06	
274	8.562616e-05	-5.52922e-03	9.260304e-07	
275	8.582129e-05	-5.52320e-03	-2.34641e-07	
276	8.604663e-05	-5.53012e-03	-1.14122e-06	
277	8.627647e-05	-5.55697e-03	-1.89682e-06	
278	8.648074e-05	-5.58986e-03	-1.66475e-06	
279	8.670306e-05	-5.60793e-03	-4.89913e-07	
280	8.695205e-05	-5.60989e-03	-8.76846e-07	
281	8.720983e-05	-5.59622e-03	5.465294e-07	
282	8.751308e-05	-5.55685e-03	3.129981e-06	
283	8.782732e-05	-5.52733e-03	6.343596e-07	
284	8.800853e-05	-5.52284e-03	-3.98558e-07	
285	8.823028e-05	-5.53112e-03	-1.12135e-06	
286	8.846762e-05	-5.55985e-03	-1.98161e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
287	8.870311e-05	-5.59559e-03	-1.37312e-06	
288	8.892059e-05	-5.60902e-03	-4.84282e-07	
289	8.914892e-05	-5.60973e-03	-9.70600e-07	
290	8.937401e-05	-5.59595e-03	7.658589e-07	
291	8.965449e-05	-5.55937e-03	3.017765e-06	
292	8.995721e-05	-5.52899e-03	9.047762e-07	
293	9.015071e-05	-5.52278e-03	-2.05042e-07	
294	9.037637e-05	-5.52934e-03	-1.12733e-06	
295	9.060410e-05	-5.55545e-03	-1.86144e-06	
296	9.080446e-05	-5.58830e-03	-1.71447e-06	
297	9.102642e-05	-5.60764e-03	-4.92450e-07	
298	9.127844e-05	-5.61051e-03	-8.39146e-07	
299	9.155488e-05	-5.59641e-03	4.942261e-07	
300	9.184604e-05	-5.55786e-03	3.156585e-06	
301	9.214911e-05	-5.52802e-03	7.604979e-07	
302	9.233388e-05	-5.52245e-03	-3.15518e-07	
303	9.255790e-05	-5.52952e-03	-1.05221e-06	
304	9.278526e-05	-5.55547e-03	-1.92497e-06	
305	9.299042e-05	-5.58878e-03	-1.62725e-06	
306	9.321035e-05	-5.60718e-03	-5.12865e-07	
307	9.343734e-05	-5.61058e-03	-8.03995e-07	
308	9.369567e-05	-5.59982e-03	8.823828e-08	
309	9.396142e-05	-5.56569e-03	3.112095e-06	
310	9.425081e-05	-5.53269e-03	1.311096e-06	
311	9.448968e-05	-5.52259e-03	-1.57151e-07	
312	9.471046e-05	-5.52759e-03	-9.92437e-07	
313	9.493283e-05	-5.55086e-03	-1.83104e-06	
314	9.512444e-05	-5.58287e-03	-1.81075e-06	
315	9.534564e-05	-5.60579e-03	-6.30345e-07	
316	9.558619e-05	-5.61122e-03	-6.66205e-07	
317	9.590504e-05	-5.59901e-03	2.119591e-08	
318	9.619780e-05	-5.56039e-03	3.314471e-06	
319	9.648882e-05	-5.52920e-03	9.739497e-07	
320	9.670561e-05	-5.52162e-03	-3.15097e-07	
321	9.691819e-05	-5.52767e-03	-9.66450e-07	
322	9.714155e-05	-5.55179e-03	-1.89639e-06	
323	9.733258e-05	-5.58411e-03	-1.75599e-06	
324	9.755217e-05	-5.60599e-03	-5.91576e-07	
325	9.775182e-05	-5.61149e-03	-6.06734e-07	
326	9.805185e-05	-5.60472e-03	-5.64957e-07	
327	9.834235e-05	-5.56894e-03	3.208290e-06	
328	9.861177e-05	-5.53514e-03	1.633095e-06	
329	9.883196e-05	-5.52253e-03	1.488046e-07	
330	9.902712e-05	-5.52236e-03	-6.37749e-07	
331	9.921715e-05	-5.53431e-03	-1.45088e-06	
332	9.941086e-05	-5.56192e-03	-1.93712e-06	
333	9.961764e-05	-5.59445e-03	-1.42062e-06	
334	9.983968e-05	-5.60963e-03	-2.90277e-07	
335	1.001061e-04	-5.61156e-03	-1.03557e-06	
336	1.003810e-04	-5.59291e-03	1.192814e-06	
337	1.006395e-04	-5.55670e-03	2.895048e-06	
338	1.009225e-04	-5.52821e-03	9.056254e-07	
339	1.011396e-04	-5.52162e-03	-3.51878e-07	
340	1.013432e-04	-5.52756e-03	-1.03787e-06	
341	1.015749e-04	-5.55329e-03	-1.87147e-06	
342	1.017750e-04	-5.58627e-03	-1.67685e-06	
343	1.019956e-04	-5.60665e-03	-4.84007e-07	
344	1.022682e-04	-5.61084e-03	-7.72173e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
345	1.025148e-04	-5.59962e-03	2.546651e-07	
346	1.027328e-04	-5.57034e-03	2.933724e-06	
347	1.029972e-04	-5.53766e-03	1.654741e-06	
348	1.032007e-04	-5.52445e-03	3.785989e-07	
349	1.033745e-04	-5.52245e-03	-4.38360e-07	
350	1.035609e-04	-5.53046e-03	-1.23597e-06	
351	1.037577e-04	-5.55436e-03	-1.81901e-06	
352	1.039745e-04	-5.58910e-03	-1.63803e-06	
353	1.041819e-04	-5.60716e-03	-4.31179e-07	
354	1.044166e-04	-5.61178e-03	-8.60035e-07	
355	1.046375e-04	-5.60472e-03	-2.18138e-07	
356	1.048310e-04	-5.58091e-03	2.512427e-06	
357	1.050802e-04	-5.54661e-03	2.279605e-06	
358	1.053094e-04	-5.52711e-03	7.410138e-07	
359	1.054731e-04	-5.52175e-03	-3.44279e-08	
360	1.057005e-04	-5.52728e-03	-1.17720e-06	
361	1.059241e-04	-5.55192e-03	-1.71423e-06	
362	1.061394e-04	-5.58798e-03	-1.76574e-06	
363	1.063337e-04	-5.60679e-03	-4.88764e-07	
364	1.065048e-04	-5.61244e-03	-6.34155e-07	
365	1.066766e-04	-5.61357e-03	-1.20868e-06	
366	1.068867e-04	-5.59927e-03	9.678696e-07	
367	1.071192e-04	-5.56618e-03	2.847859e-06	
368	1.073434e-04	-5.53810e-03	1.777843e-06	
369	1.075513e-04	-5.52375e-03	5.416401e-07	
370	1.077269e-04	-5.52052e-03	-4.72579e-07	
371	1.079362e-04	-5.52925e-03	-1.21694e-06	
372	1.080549e-04	-5.54244e-03	-1.62812e-06	
373	1.081772e-04	-5.56277e-03	-2.04845e-06	
374	1.083191e-04	-5.58640e-03	-1.56133e-06	
375	1.084938e-04	-5.60376e-03	-5.10596e-07	
376	1.085566e-04	-5.60716e-03	-5.15633e-07	
377	1.086413e-04	-5.61103e-03	-6.19746e-07	
378	1.087627e-04	-5.61454e-03	-9.28508e-07	
379	1.089426e-04	-5.61437e-03	-1.09568e-06	
380	1.091120e-04	-5.59866e-03	1.375608e-06	
381	1.093172e-04	-5.56783e-03	2.779093e-06	
382	1.095503e-04	-5.53837e-03	1.815858e-06	
383	1.097717e-04	-5.52263e-03	6.080336e-07	
384	1.099549e-04	-5.51924e-03	-5.91204e-07	
385	1.101356e-04	-5.52607e-03	-1.10565e-06	
386	1.102363e-04	-5.53564e-03	-1.49655e-06	
387	1.103021e-04	-5.54477e-03	-1.77392e-06	
388	1.103663e-04	-5.55555e-03	-2.03125e-06	
389	1.104948e-04	-5.57837e-03	-1.81161e-06	
390	1.106873e-04	-5.60103e-03	-5.90042e-07	
391	1.108314e-04	-5.60933e-03	-4.69763e-07	
392	1.109958e-04	-5.61452e-03	-8.52151e-07	
393	1.111589e-04	-5.61559e-03	-1.19357e-06	
394	1.113345e-04	-5.60190e-03	9.683129e-07	
395	1.115339e-04	-5.57252e-03	2.754368e-06	
396	1.117380e-04	-5.54467e-03	2.058656e-06	
397	1.119441e-04	-5.52659e-03	1.065585e-06	
398	1.121314e-04	-5.51937e-03	-2.20923e-07	
399	1.123241e-04	-5.52252e-03	-9.46078e-07	
400	1.125234e-04	-5.53979e-03	-1.62107e-06	
401	1.126797e-04	-5.56571e-03	-2.01040e-06	
402	1.128463e-04	-5.59151e-03	-1.27934e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
403	1.130350e-04	-5.60648e-03	-3.06897e-07	
404	1.132109e-04	-5.61260e-03	-7.00776e-07	
405	1.133991e-04	-5.61457e-03	-1.19012e-06	
406	1.135873e-04	-5.60097e-03	9.595264e-07	
407	1.137823e-04	-5.57251e-03	2.716355e-06	
408	1.139703e-04	-5.54651e-03	2.120604e-06	
409	1.141696e-04	-5.52816e-03	1.165552e-06	
410	1.143620e-04	-5.51982e-03	-9.88118e-08	
411	1.145568e-04	-5.52213e-03	-9.07363e-07	
412	1.147587e-04	-5.53861e-03	-1.56073e-06	
413	1.149435e-04	-5.56889e-03	-1.99706e-06	
414	1.151491e-04	-5.59826e-03	-9.64074e-07	
415	1.153342e-04	-5.60992e-03	-3.39833e-07	
416	1.155556e-04	-5.61431e-03	-9.98918e-07	
417	1.157551e-04	-5.60825e-03	-2.21753e-07	
418	1.159352e-04	-5.58587e-03	2.252720e-06	
419	1.161057e-04	-5.55978e-03	2.630989e-06	
420	1.162936e-04	-5.53748e-03	1.598637e-06	
421	1.164964e-04	-5.52331e-03	6.532327e-07	
422	1.166852e-04	-5.51980e-03	-6.00962e-07	
423	1.168924e-04	-5.52854e-03	-1.15380e-06	
424	1.171034e-04	-5.55543e-03	-1.94179e-06	
425	1.173305e-04	-5.59264e-03	-1.38639e-06	
426	1.175412e-04	-5.60928e-03	-3.43170e-07	
427	1.177985e-04	-5.61366e-03	-8.56395e-07	
428	1.180354e-04	-5.60322e-03	1.782433e-07	
429	1.181979e-04	-5.58103e-03	2.553946e-06	
430	1.183659e-04	-5.55564e-03	2.450130e-06	
431	1.185163e-04	-5.53821e-03	1.637276e-06	
432	1.186804e-04	-5.52569e-03	8.361238e-07	
433	1.188639e-04	-5.52018e-03	-3.06419e-07	
434	1.190728e-04	-5.52582e-03	-1.06131e-06	
435	1.193304e-04	-5.55542e-03	-1.85568e-06	
436	1.195491e-04	-5.59178e-03	-1.46666e-06	
437	1.197753e-04	-5.61026e-03	-3.28676e-07	
438	1.200071e-04	-5.61388e-03	-8.77686e-07	
439	1.202513e-04	-5.60339e-03	1.775177e-07	
440	1.204079e-04	-5.58192e-03	2.509282e-06	
441	1.205633e-04	-5.55815e-03	2.511191e-06	
442	1.207286e-04	-5.53837e-03	1.670917e-06	
443	1.208872e-04	-5.52605e-03	8.913610e-07	
444	1.210670e-04	-5.51994e-03	-2.38934e-07	
445	1.212809e-04	-5.52512e-03	-1.03255e-06	
446	1.215318e-04	-5.55291e-03	-1.81213e-06	
447	1.217407e-04	-5.58902e-03	-1.59321e-06	
448	1.219657e-04	-5.60968e-03	-3.57150e-07	
449	1.221775e-04	-5.61471e-03	-7.35825e-07	
450	1.224308e-04	-5.60836e-03	-4.50022e-07	
451	1.226016e-04	-5.58695e-03	2.361204e-06	
452	1.227428e-04	-5.56440e-03	2.627045e-06	
453	1.228690e-04	-5.54730e-03	2.060662e-06	
454	1.229910e-04	-5.53444e-03	1.605302e-06	
455	1.232071e-04	-5.52130e-03	2.410292e-07	
456	1.234161e-04	-5.52034e-03	-7.42870e-07	
457	1.236261e-04	-5.53412e-03	-1.41779e-06	
458	1.238292e-04	-5.56516e-03	-1.94402e-06	
459	1.240401e-04	-5.59780e-03	-1.10621e-06	
460	1.242754e-04	-5.61269e-03	-2.53434e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
461	1.245409e-04	-5.61456e-03	-1.08518e-06	
462	1.247992e-04	-5.59399e-03	1.487781e-06	
463	1.248863e-04	-5.58036e-03	2.433965e-06	
464	1.249867e-04	-5.56423e-03	2.541124e-06	
465	1.251238e-04	-5.54583e-03	2.066392e-06	
466	1.252490e-04	-5.53303e-03	1.418218e-06	
467	1.254422e-04	-5.52153e-03	2.947910e-07	
468	1.256533e-04	-5.52038e-03	-7.58232e-07	
469	1.258529e-04	-5.53284e-03	-1.34714e-06	
470	1.260539e-04	-5.56223e-03	-1.94505e-06	
471	1.262629e-04	-5.59509e-03	-1.18142e-06	
472	1.264940e-04	-5.61122e-03	-2.58472e-07	
473	1.267593e-04	-5.61441e-03	-1.03393e-06	
474	1.270206e-04	-5.59606e-03	1.188243e-06	
