217	2.056369e-03	-1.33355e-05	
218	2.066369e-03	-1.55310e-05	
219	2.076369e-03	-1.76713e-05	
220	2.086369e-03	-1.97466e-05	
221	2.096369e-03	-2.17448e-05	
222	2.106369e-03	-2.36579e-05	
223	2.116369e-03	-2.54809e-05	
224	2.126369e-03	-2.71967e-05	
225	2.136369e-03	-2.87978e-05	
226	2.146369e-03	-3.02802e-05	
227	2.156369e-03	-3.16399e-05	
228	2.166369e-03	-3.28810e-05	

Index   time            alli            
--------------------------------------------------------------------------------
229	2.176369e-03	-3.40100e-05	
230	2.186369e-03	-3.50373e-05	
231	2.196369e-03	-3.59597e-05	
232	2.206369e-03	-3.67586e-05	
233	2.216369e-03	-3.74144e-05	
234	2.226369e-03	-3.79268e-05	
235	2.236369e-03	-3.82873e-05	
236	2.246369e-03	-3.84685e-05	
237	2.256369e-03	-3.84528e-05	
238	2.266369e-03	-3.82382e-05	
239	2.276369e-03	-3.78352e-05	
240	2.286369e-03	-3.72568e-05	
241	2.296369e-03	-3.65150e-05	
242	2.306369e-03	-3.56278e-05	
243	2.316369e-03	-3.46065e-05	
244	2.326369e-03	-3.34649e-05	
245	2.336369e-03	-3.22110e-05	
246	2.346369e-03	-3.08512e-05	
247	2.356369e-03	-2.93885e-05	
248	2.366369e-03	-2.78253e-05	
249	2.376369e-03	-2.61632e-05	
250	2.386369e-03	-2.44058e-05	
251	2.396369e-03	-2.25570e-05	
252	2.406369e-03	-2.06225e-05	
253	2.416369e-03	-1.86083e-05	
254	2.426369e-03	-1.65217e-05	
255	2.436369e-03	-1.43699e-05	
256	2.446369e-03	-1.21615e-05	
257	2.456369e-03	-9.90443e-06	
258	2.466369e-03	-7.60809e-06	
259	2.476369e-03	-5.28104e-06	
260	2.486369e-03	-2.93296e-06	
261	2.496369e-03	-5.72653e-07	
262	2.506369e-03	1.790103e-06	
263	2.516369e-03	4.146426e-06	
264	2.526369e-03	6.486602e-06	
265	2.536369e-03	8.801838e-06	
266	2.546369e-03	1.108261e-05	
267	2.556369e-03	1.332034e-05	
268	2.566369e-03	1.550585e-05	
269	2.576369e-03	1.763113e-05	
270	2.586369e-03	1.968821e-05	
271	2.596369e-03	2.167205e-05	
272	2.606369e-03	2.358226e-05	
273	2.616369e-03	2.542941e-05	
274	2.626369e-03	2.723656e-05	
275	2.636369e-03	2.904123e-05	
276	2.646369e-03	3.089304e-05	
277	2.656369e-03	3.264770e-05	
278	2.666369e-03	3.423254e-05	
279	2.676369e-03	3.560312e-05	
280	2.686369e-03	3.664333e-05	
281	2.696369e-03	3.741706e-05	
282	2.706369e-03	3.807083e-05	
283	2.716369e-03	3.862823e-05	
284	2.726369e-03	3.905628e-05	
285	2.736369e-03	3.933083e-05	
286	2.746369e-03	3.943607e-05	

Index   time            alli            
--------------------------------------------------------------------------------
287	2.756369e-03	3.936458e-05	
288	2.766369e-03	3.911335e-05	
289	2.776369e-03	3.868354e-05	
290	2.786369e-03	3.807719e-05	
291	2.796369e-03	3.729960e-05	
292	2.806369e-03	3.635599e-05	
293	2.816369e-03	3.525540e-05	
294	2.826369e-03	3.400753e-05	
295	2.836369e-03	3.262761e-05	
296	2.846369e-03	3.113293e-05	
297	2.856369e-03	2.954649e-05	
298	2.866369e-03	2.788827e-05	
299	2.876369e-03	2.617259e-05	
300	2.886369e-03	2.439731e-05	
301	2.896369e-03	2.255244e-05	
302	2.906369e-03	2.062587e-05	
303	2.916369e-03	1.861844e-05	
304	2.926369e-03	1.653473e-05	
305	2.936369e-03	1.438420e-05	
306	2.946369e-03	1.217475e-05	
307	2.956369e-03	9.916572e-06	
308	2.966369e-03	7.617907e-06	
309	2.976369e-03	5.288996e-06	
310	2.986369e-03	2.938217e-06	
311	2.996369e-03	5.758507e-07	
312	3.006369e-03	-1.78963e-06	
313	3.016369e-03	-4.14799e-06	
314	3.026369e-03	-6.49083e-06	
315	3.036369e-03	-8.80828e-06	
316	3.046369e-03	-1.10926e-05	
317	3.056369e-03	-1.33354e-05	
318	3.066369e-03	-1.55310e-05	
319	3.076369e-03	-1.76714e-05	
320	3.086369e-03	-1.97467e-05	
321	3.096369e-03	-2.17447e-05	
322	3.106369e-03	-2.36577e-05	
323	3.116369e-03	-2.54807e-05	
324	3.126369e-03	-2.71965e-05	
325	3.136369e-03	-2.87976e-05	
326	3.146369e-03	-3.02800e-05	
327	3.156369e-03	-3.16398e-05	
328	3.166369e-03	-3.28809e-05	
329	3.176369e-03	-3.40099e-05	
330	3.186369e-03	-3.50372e-05	
331	3.196369e-03	-3.59596e-05	
332	3.206369e-03	-3.67586e-05	
333	3.216369e-03	-3.74146e-05	
334	3.226369e-03	-3.79271e-05	
335	3.236369e-03	-3.82877e-05	
336	3.246369e-03	-3.84689e-05	
337	3.256369e-03	-3.84531e-05	
338	3.266369e-03	-3.82384e-05	
339	3.276369e-03	-3.78354e-05	
340	3.286369e-03	-3.72569e-05	
341	3.296369e-03	-3.65152e-05	
342	3.306369e-03	-3.56279e-05	
343	3.316369e-03	-3.46066e-05	
344	3.326369e-03	-3.34650e-05	

Index   time            alli            
--------------------------------------------------------------------------------
345	3.336369e-03	-3.22111e-05	
346	3.346369e-03	-3.08513e-05	
347	3.356369e-03	-2.93886e-05	
348	3.366369e-03	-2.78254e-05	
349	3.376369e-03	-2.61633e-05	
350	3.386369e-03	-2.44060e-05	
351	3.396369e-03	-2.25571e-05	
352	3.406369e-03	-2.06227e-05	
353	3.416369e-03	-1.86084e-05	
354	3.426369e-03	-1.65219e-05	
355	3.436369e-03	-1.43701e-05	
356	3.446369e-03	-1.21617e-05	
357	3.456369e-03	-9.90459e-06	
358	3.466369e-03	-7.60827e-06	
359	3.476369e-03	-5.28122e-06	
360	3.486369e-03	-2.93315e-06	
361	3.496369e-03	-5.72834e-07	
362	3.506369e-03	1.789907e-06	
363	3.516369e-03	4.146240e-06	
364	3.526369e-03	6.486402e-06	
365	3.536369e-03	8.801649e-06	
366	3.546369e-03	1.108240e-05	
367	3.556369e-03	1.332015e-05	
368	3.566369e-03	1.550566e-05	
369	3.576369e-03	1.763095e-05	
370	3.586369e-03	1.968801e-05	
371	3.596369e-03	2.167187e-05	
372	3.606369e-03	2.358208e-05	
373	3.616369e-03	2.542924e-05	
374	3.626369e-03	2.723638e-05	
375	3.636369e-03	2.904104e-05	
376	3.646369e-03	3.089274e-05	
377	3.656369e-03	3.264717e-05	
378	3.666369e-03	3.423158e-05	
379	3.676369e-03	3.560148e-05	
380	3.686369e-03	3.664068e-05	
381	3.696369e-03	3.741325e-05	
382	3.706369e-03	3.806575e-05	
383	3.716369e-03	3.862201e-05	
384	3.726369e-03	3.904931e-05	
385	3.736369e-03	3.932365e-05	
386	3.746369e-03	3.942925e-05	
387	3.756369e-03	3.935859e-05	
388	3.766369e-03	3.910841e-05	
389	3.776369e-03	3.867974e-05	
390	3.786369e-03	3.807442e-05	
391	3.796369e-03	3.729772e-05	
392	3.806369e-03	3.635478e-05	
393	3.816369e-03	3.525469e-05	
394	3.826369e-03	3.400714e-05	
395	3.836369e-03	3.262743e-05	
396	3.846369e-03	3.113287e-05	
397	3.856369e-03	2.954651e-05	
398	3.866369e-03	2.788834e-05	
399	3.876369e-03	2.617269e-05	
400	3.886369e-03	2.439743e-05	
401	3.896369e-03	2.255258e-05	
402	3.906369e-03	2.062601e-05	

Index   time            alli            
--------------------------------------------------------------------------------
403	3.916369e-03	1.861858e-05	
404	3.926369e-03	1.653487e-05	
405	3.936369e-03	1.438435e-05	
406	3.946369e-03	1.217489e-05	
407	3.956369e-03	9.916719e-06	
408	3.966369e-03	7.618049e-06	
409	3.976369e-03	5.289142e-06	
410	3.986369e-03	2.938356e-06	
411	3.996369e-03	5.759934e-07	
412	4.000000e-03	-2.83255e-07	
