165	1.556804e-03	2.011698e-07	
166	1.566804e-03	1.974383e-07	
167	1.576804e-03	1.928597e-07	
168	1.586804e-03	1.874450e-07	
169	1.596804e-03	1.812053e-07	
170	1.606804e-03	1.741811e-07	

Index   time            alli            
--------------------------------------------------------------------------------
171	1.616804e-03	1.664357e-07	
172	1.626804e-03	1.580984e-07	
173	1.636804e-03	1.493748e-07	
174	1.646804e-03	1.405957e-07	
175	1.656804e-03	1.321979e-07	
176	1.666804e-03	1.246762e-07	
177	1.676804e-03	1.185808e-07	
178	1.686804e-03	1.141324e-07	
179	1.696804e-03	1.110950e-07	
180	1.706804e-03	1.086503e-07	
181	1.716804e-03	1.050750e-07	
182	1.726804e-03	9.877220e-08	
183	1.736804e-03	8.847128e-08	
184	1.746804e-03	7.359009e-08	
185	1.756804e-03	5.450737e-08	
186	1.766804e-03	3.223179e-08	
187	1.776804e-03	8.215077e-09	
188	1.786804e-03	-1.61340e-08	
189	1.796804e-03	-3.95711e-08	
190	1.806804e-03	-6.13275e-08	
191	1.816804e-03	-8.08562e-08	
192	1.826804e-03	-9.81458e-08	
193	1.836804e-03	-1.13320e-07	
194	1.846804e-03	-1.26666e-07	
195	1.856804e-03	-1.38486e-07	
196	1.866804e-03	-1.49070e-07	
197	1.876804e-03	-1.58574e-07	
198	1.886804e-03	-1.67139e-07	
199	1.896804e-03	-1.74803e-07	
200	1.906804e-03	-1.81621e-07	
201	1.916804e-03	-1.87578e-07	
202	1.926804e-03	-1.92704e-07	
203	1.936804e-03	-1.96974e-07	
204	1.946804e-03	-2.00415e-07	
205	1.956804e-03	-2.03008e-07	
206	1.966804e-03	-2.04783e-07	
207	1.976804e-03	-2.05728e-07	
208	1.986804e-03	-2.05876e-07	
209	1.996804e-03	-2.05224e-07	
210	2.006804e-03	-2.03805e-07	
211	2.016804e-03	-2.01621e-07	
212	2.026804e-03	-1.98710e-07	
213	2.036804e-03	-1.95077e-07	
214	2.046804e-03	-1.90762e-07	
215	2.056804e-03	-1.85774e-07	
216	2.066804e-03	-1.80153e-07	
217	2.076804e-03	-1.73912e-07	
218	2.086804e-03	-1.67094e-07	
219	2.096804e-03	-1.59712e-07	
220	2.106804e-03	-1.51811e-07	
221	2.116804e-03	-1.43407e-07	
222	2.126804e-03	-1.34546e-07	
223	2.136804e-03	-1.25247e-07	
224	2.146804e-03	-1.15556e-07	
225	2.156804e-03	-1.05495e-07	
226	2.166804e-03	-9.51111e-08	
227	2.176804e-03	-8.44272e-08	
228	2.186804e-03	-7.34886e-08	

Index   time            alli            
--------------------------------------------------------------------------------
229	2.196804e-03	-6.23191e-08	
230	2.206804e-03	-5.09614e-08	
231	2.216804e-03	-3.94383e-08	
232	2.226804e-03	-2.77906e-08	
233	2.236804e-03	-1.60417e-08	
234	2.246804e-03	-4.23344e-09	
235	2.256804e-03	7.607114e-09	
236	2.266804e-03	1.943452e-08	
237	2.276804e-03	3.121688e-08	
238	2.286804e-03	4.290582e-08	
239	2.296804e-03	5.446705e-08	
240	2.306804e-03	6.585275e-08	
241	2.316804e-03	7.702995e-08	
242	2.326804e-03	8.795435e-08	
243	2.336804e-03	9.859605e-08	
244	2.346804e-03	1.089146e-07	
245	2.356804e-03	1.188827e-07	
246	2.366804e-03	1.284625e-07	
247	2.376804e-03	1.376278e-07	
248	2.386804e-03	1.463424e-07	
249	2.396804e-03	1.545807e-07	
250	2.406804e-03	1.623079e-07	
251	2.416804e-03	1.694991e-07	
252	2.426804e-03	1.761208e-07	
253	2.436804e-03	1.821493e-07	
254	2.446804e-03	1.875532e-07	
255	2.456804e-03	1.923100e-07	
256	2.466804e-03	1.963906e-07	
257	2.476804e-03	1.997743e-07	
258	2.486804e-03	2.024350e-07	
259	2.496804e-03	2.043544e-07	
260	2.506804e-03	2.055094e-07	
261	2.516804e-03	2.058849e-07	
262	2.526804e-03	2.054620e-07	
263	2.536804e-03	2.042294e-07	
264	2.546804e-03	2.021731e-07	
265	2.556804e-03	1.992867e-07	
266	2.566804e-03	1.955628e-07	
267	2.576804e-03	1.910020e-07	
268	2.586804e-03	1.856060e-07	
269	2.596804e-03	1.793879e-07	
270	2.606804e-03	1.723697e-07	
271	2.616804e-03	1.645961e-07	
272	2.626804e-03	1.561416e-07	
273	2.636804e-03	1.471328e-07	
274	2.646804e-03	1.377606e-07	
275	2.656804e-03	1.282931e-07	
276	2.666804e-03	1.190460e-07	
277	2.676804e-03	1.103100e-07	
278	2.686804e-03	1.023401e-07	
279	2.696804e-03	9.507946e-08	
280	2.706804e-03	8.815935e-08	
281	2.716804e-03	8.089728e-08	
282	2.726804e-03	7.218499e-08	
283	2.736804e-03	6.120109e-08	
284	2.746804e-03	4.747215e-08	
285	2.756804e-03	3.098228e-08	
286	2.766804e-03	1.228388e-08	

Index   time            alli            
--------------------------------------------------------------------------------
287	2.776804e-03	-7.79270e-09	
288	2.786804e-03	-2.82429e-08	
289	2.796804e-03	-4.82514e-08	
290	2.806804e-03	-6.70498e-08	
291	2.816804e-03	-8.43363e-08	
292	2.826804e-03	-9.99645e-08	
293	2.836804e-03	-1.14005e-07	
294	2.846804e-03	-1.26604e-07	
295	2.856804e-03	-1.37995e-07	
296	2.866804e-03	-1.48296e-07	
297	2.876804e-03	-1.57660e-07	
298	2.886804e-03	-1.66116e-07	
299	2.896804e-03	-1.73739e-07	
300	2.906804e-03	-1.80504e-07	
301	2.916804e-03	-1.86452e-07	
302	2.926804e-03	-1.91545e-07	
303	2.936804e-03	-1.95819e-07	
304	2.946804e-03	-1.99241e-07	
305	2.956804e-03	-2.01846e-07	
306	2.966804e-03	-2.03612e-07	
307	2.976804e-03	-2.04577e-07	
308	2.986804e-03	-2.04725e-07	
309	2.996804e-03	-2.04099e-07	
310	3.006804e-03	-2.02688e-07	
311	3.016804e-03	-2.00537e-07	
312	3.026804e-03	-1.97640e-07	
313	3.036804e-03	-1.94045e-07	
314	3.046804e-03	-1.89750e-07	
315	3.056804e-03	-1.84804e-07	
316	3.066804e-03	-1.79209e-07	
317	3.076804e-03	-1.73014e-07	
318	3.086804e-03	-1.66226e-07	
319	3.096804e-03	-1.58895e-07	
320	3.106804e-03	-1.51028e-07	
321	3.116804e-03	-1.42677e-07	
322	3.126804e-03	-1.33853e-07	
323	3.136804e-03	-1.24608e-07	
324	3.146804e-03	-1.14956e-07	
325	3.156804e-03	-1.04949e-07	
326	3.166804e-03	-9.46026e-08	
327	3.176804e-03	-8.39700e-08	
328	3.186804e-03	-7.30678e-08	
329	3.196804e-03	-6.19472e-08	
330	3.206804e-03	-5.06254e-08	
331	3.216804e-03	-3.91520e-08	
332	3.226804e-03	-2.75443e-08	
333	3.236804e-03	-1.58513e-08	
334	3.246804e-03	-4.09236e-09	
335	3.256804e-03	7.682106e-09	
336	3.266804e-03	1.944929e-08	
337	3.276804e-03	3.115659e-08	
338	3.286804e-03	4.277831e-08	
339	3.296804e-03	5.426136e-08	
340	3.306804e-03	6.557959e-08	
341	3.316804e-03	7.668195e-08	
342	3.326804e-03	8.754395e-08	
343	3.336804e-03	9.811774e-08	
344	3.346804e-03	1.083809e-07	

Index   time            alli            
--------------------------------------------------------------------------------
345	3.356804e-03	1.182884e-07	
346	3.366804e-03	1.278190e-07	
347	3.376804e-03	1.369299e-07	
348	3.386804e-03	1.456006e-07	
349	3.396804e-03	1.537896e-07	
350	3.406804e-03	1.614772e-07	
351	3.416804e-03	1.686237e-07	
352	3.426804e-03	1.752101e-07	
353	3.436804e-03	1.811987e-07	
354	3.446804e-03	1.865716e-07	
355	3.456804e-03	1.912934e-07	
356	3.466804e-03	1.953479e-07	
357	3.476804e-03	1.987023e-07	
358	3.486804e-03	2.013422e-07	
359	3.496804e-03	2.032382e-07	
360	3.506804e-03	2.043787e-07	
361	3.516804e-03	2.047376e-07	
362	3.526804e-03	2.043070e-07	
363	3.536804e-03	2.030656e-07	
364	3.546804e-03	2.010094e-07	
365	3.556804e-03	1.981228e-07	
366	3.566804e-03	1.944077e-07	
367	3.576804e-03	1.898556e-07	
368	3.586804e-03	1.844763e-07	
369	3.596804e-03	1.782730e-07	
370	3.606804e-03	1.712709e-07	
371	3.616804e-03	1.634980e-07	
372	3.626804e-03	1.550179e-07	
373	3.636804e-03	1.459175e-07	
374	3.646804e-03	1.363430e-07	
375	3.656804e-03	1.264833e-07	
376	3.666804e-03	1.165822e-07	
377	3.676804e-03	1.068615e-07	
378	3.686804e-03	9.749568e-08	
379	3.696804e-03	8.852604e-08	
380	3.706804e-03	7.972335e-08	
381	3.716804e-03	7.062573e-08	
382	3.726804e-03	6.066037e-08	
383	3.736804e-03	4.906663e-08	
384	3.746804e-03	3.549649e-08	
385	3.756804e-03	1.992751e-08	
386	3.766804e-03	2.677225e-09	
387	3.776804e-03	-1.56205e-08	
388	3.786804e-03	-3.42477e-08	
389	3.796804e-03	-5.25285e-08	
390	3.806804e-03	-6.98757e-08	
391	3.816804e-03	-8.59900e-08	
392	3.826804e-03	-1.00762e-07	
393	3.836804e-03	-1.14186e-07	
394	3.846804e-03	-1.26413e-07	
395	3.856804e-03	-1.37544e-07	
396	3.866804e-03	-1.47712e-07	
397	3.876804e-03	-1.56970e-07	
398	3.886804e-03	-1.65386e-07	
399	3.896804e-03	-1.72958e-07	
400	3.906804e-03	-1.79712e-07	
401	3.916804e-03	-1.85629e-07	
402	3.926804e-03	-1.90723e-07	

Index   time            alli            
--------------------------------------------------------------------------------
403	3.936804e-03	-1.94976e-07	
404	3.946804e-03	-1.98406e-07	
405	3.956804e-03	-2.00999e-07	
406	3.966804e-03	-2.02779e-07	
407	3.976804e-03	-2.03738e-07	
408	3.986804e-03	-2.03906e-07	
409	3.996804e-03	-2.03280e-07	
410	4.000000e-03	-2.02811e-07	
