88	8.042539e-05	-2.79440e-03	-2.07794e-07	
89	8.142539e-05	-2.79436e-03	-1.94253e-07	
90	8.242539e-05	-2.79438e-03	-2.26301e-07	
91	8.342539e-05	-2.79433e-03	-2.26145e-07	
92	8.442539e-05	-2.79435e-03	-2.55553e-07	
93	8.542539e-05	-2.79429e-03	-2.70773e-07	
94	8.642539e-05	-2.79431e-03	-3.00019e-07	
95	8.742539e-05	-2.79424e-03	-3.32896e-07	
96	8.842539e-05	-2.79424e-03	-3.65184e-07	
97	8.942539e-05	-2.79416e-03	-4.18166e-07	
98	9.042539e-05	-2.79414e-03	-4.57169e-07	
99	9.142539e-05	-2.79404e-03	-5.32517e-07	
100	9.242539e-05	-2.79401e-03	-5.81865e-07	
101	9.342539e-05	-2.79389e-03	-6.81045e-07	
102	9.442539e-05	-2.79383e-03	-7.43627e-07	
103	9.542539e-05	-2.79369e-03	-8.66643e-07	
104	9.642539e-05	-2.79360e-03	-9.43999e-07	
105	9.742539e-05	-2.79344e-03	-1.08901e-06	
106	9.842539e-05	-2.79331e-03	-1.18116e-06	
107	9.942539e-05	-2.79314e-03	-1.34466e-06	
108	1.004254e-04	-2.79298e-03	-1.45049e-06	
109	1.014254e-04	-2.79279e-03	-1.62805e-06	
110	1.024254e-04	-2.79260e-03	-1.74604e-06	
111	1.034254e-04	-2.79240e-03	-1.93312e-06	
112	1.044254e-04	-2.79219e-03	-2.06189e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
113	1.054254e-04	-2.79197e-03	-2.25445e-06	
114	1.064254e-04	-2.79174e-03	-2.39302e-06	
115	1.074254e-04	-2.79151e-03	-2.58779e-06	
116	1.084254e-04	-2.79127e-03	-2.73549e-06	
117	1.094254e-04	-2.79104e-03	-2.92995e-06	
118	1.104254e-04	-2.79078e-03	-3.08625e-06	
119	1.114254e-04	-2.79054e-03	-3.27861e-06	
120	1.124254e-04	-2.79028e-03	-3.44293e-06	
121	1.134254e-04	-2.79004e-03	-3.63204e-06	
122	1.144254e-04	-2.78976e-03	-3.80365e-06	
123	1.154254e-04	-2.78952e-03	-3.98893e-06	
124	1.164254e-04	-2.78924e-03	-4.16684e-06	
125	1.174254e-04	-2.78900e-03	-4.34823e-06	
126	1.184254e-04	-2.78872e-03	-4.53126e-06	
127	1.194254e-04	-2.78847e-03	-4.70909e-06	
128	1.204254e-04	-2.78819e-03	-4.89587e-06	
129	1.214254e-04	-2.78794e-03	-5.07078e-06	
130	1.224254e-04	-2.78766e-03	-5.25984e-06	
131	1.234254e-04	-2.78741e-03	-5.43264e-06	
132	1.244254e-04	-2.78713e-03	-5.62253e-06	
133	1.254254e-04	-2.78688e-03	-5.79409e-06	
134	1.264254e-04	-2.78661e-03	-5.98343e-06	
135	1.274254e-04	-2.78635e-03	-6.15453e-06	
136	1.284254e-04	-2.78608e-03	-6.34216e-06	
137	1.294254e-04	-2.78582e-03	-6.51345e-06	
138	1.304254e-04	-2.78555e-03	-6.69843e-06	
139	1.314254e-04	-2.78529e-03	-6.87031e-06	
140	1.324254e-04	-2.78503e-03	-7.05201e-06	
141	1.334254e-04	-2.78477e-03	-7.22464e-06	
142	1.344254e-04	-2.78451e-03	-7.40271e-06	
143	1.354254e-04	-2.78425e-03	-7.57599e-06	
144	1.364254e-04	-2.78399e-03	-7.75036e-06	
145	1.374254e-04	-2.78373e-03	-7.92399e-06	
146	1.384254e-04	-2.78348e-03	-8.09477e-06	
147	1.394254e-04	-2.78322e-03	-8.26828e-06	
148	1.404254e-04	-2.78297e-03	-8.43574e-06	
149	1.414254e-04	-2.78271e-03	-8.60859e-06	
150	1.424254e-04	-2.78247e-03	-8.77308e-06	
151	1.434254e-04	-2.78221e-03	-8.94468e-06	
152	1.444254e-04	-2.78197e-03	-9.10653e-06	
153	1.454254e-04	-2.78172e-03	-9.27637e-06	
154	1.464254e-04	-2.78148e-03	-9.43587e-06	
155	1.474254e-04	-2.78123e-03	-9.60349e-06	
156	1.484254e-04	-2.78099e-03	-9.76086e-06	
157	1.494254e-04	-2.78075e-03	-9.92590e-06	
158	1.504254e-04	-2.78051e-03	-1.00812e-05	
159	1.514254e-04	-2.78027e-03	-1.02435e-05	
160	1.524254e-04	-2.78004e-03	-1.03968e-05	
161	1.534254e-04	-2.77981e-03	-1.05561e-05	
162	1.544254e-04	-2.77958e-03	-1.07074e-05	
163	1.554254e-04	-2.77934e-03	-1.08636e-05	
164	1.564254e-04	-2.77912e-03	-1.10127e-05	
165	1.574254e-04	-2.77889e-03	-1.11660e-05	
166	1.584254e-04	-2.77867e-03	-1.13127e-05	
167	1.594254e-04	-2.77844e-03	-1.14629e-05	
168	1.604254e-04	-2.77822e-03	-1.16071e-05	
169	1.614254e-04	-2.77801e-03	-1.17544e-05	
170	1.624254e-04	-2.77779e-03	-1.18960e-05	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
171	1.634254e-04	-2.77757e-03	-1.20402e-05	
172	1.644254e-04	-2.77736e-03	-1.21791e-05	
173	1.654254e-04	-2.77715e-03	-1.23203e-05	
174	1.664254e-04	-2.77694e-03	-1.24563e-05	
175	1.674254e-04	-2.77674e-03	-1.25945e-05	
176	1.684254e-04	-2.77653e-03	-1.27276e-05	
177	1.694254e-04	-2.77633e-03	-1.28627e-05	
178	1.704254e-04	-2.77613e-03	-1.29929e-05	
179	1.714254e-04	-2.77593e-03	-1.31248e-05	
180	1.724254e-04	-2.77574e-03	-1.32520e-05	
181	1.734254e-04	-2.77555e-03	-1.33806e-05	
182	1.744254e-04	-2.77536e-03	-1.35049e-05	
183	1.754254e-04	-2.77517e-03	-1.36302e-05	
184	1.764254e-04	-2.77498e-03	-1.37514e-05	
185	1.774254e-04	-2.77480e-03	-1.38735e-05	
186	1.784254e-04	-2.77462e-03	-1.39916e-05	
187	1.794254e-04	-2.77444e-03	-1.41102e-05	
188	1.804254e-04	-2.77426e-03	-1.42252e-05	
189	1.814254e-04	-2.77408e-03	-1.43405e-05	
190	1.824254e-04	-2.77391e-03	-1.44524e-05	
191	1.834254e-04	-2.77374e-03	-1.45642e-05	
192	1.844254e-04	-2.77358e-03	-1.46728e-05	
193	1.854254e-04	-2.77341e-03	-1.47812e-05	
194	1.864254e-04	-2.77325e-03	-1.48866e-05	
195	1.874254e-04	-2.77309e-03	-1.49915e-05	
196	1.884254e-04	-2.77293e-03	-1.50936e-05	
197	1.894254e-04	-2.77277e-03	-1.51951e-05	
198	1.904254e-04	-2.77262e-03	-1.52938e-05	
199	1.914254e-04	-2.77247e-03	-1.53918e-05	
200	1.924254e-04	-2.77232e-03	-1.54871e-05	
201	1.934254e-04	-2.77218e-03	-1.55816e-05	
202	1.944254e-04	-2.77203e-03	-1.56736e-05	
203	1.954254e-04	-2.77189e-03	-1.57645e-05	
204	1.964254e-04	-2.77176e-03	-1.58530e-05	
205	1.974254e-04	-2.77162e-03	-1.59405e-05	
206	1.984254e-04	-2.77149e-03	-1.60255e-05	
207	1.994254e-04	-2.77136e-03	-1.61094e-05	
208	2.004254e-04	-2.77123e-03	-1.61909e-05	
209	2.014254e-04	-2.77110e-03	-1.62713e-05	
210	2.024254e-04	-2.77098e-03	-1.63492e-05	
211	2.034254e-04	-2.77086e-03	-1.64260e-05	
212	2.044254e-04	-2.77074e-03	-1.65005e-05	
213	2.054254e-04	-2.77063e-03	-1.65737e-05	
214	2.064254e-04	-2.77052e-03	-1.66445e-05	
215	2.074254e-04	-2.77040e-03	-1.67142e-05	
216	2.084254e-04	-2.77030e-03	-1.67815e-05	
217	2.094254e-04	-2.77019e-03	-1.68475e-05	
218	2.104254e-04	-2.77009e-03	-1.69112e-05	
219	2.114254e-04	-2.76999e-03	-1.69737e-05	
220	2.124254e-04	-2.76990e-03	-1.70337e-05	
221	2.134254e-04	-2.76980e-03	-1.70926e-05	
222	2.144254e-04	-2.76971e-03	-1.71489e-05	
223	2.154254e-04	-2.76962e-03	-1.72042e-05	
224	2.164254e-04	-2.76954e-03	-1.72569e-05	
225	2.174254e-04	-2.76945e-03	-1.73086e-05	
226	2.184254e-04	-2.76937e-03	-1.73576e-05	
227	2.194254e-04	-2.76929e-03	-1.74057e-05	
228	2.204254e-04	-2.76922e-03	-1.74511e-05	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
229	2.214254e-04	-2.76914e-03	-1.74956e-05	
230	2.224254e-04	-2.76907e-03	-1.75372e-05	
231	2.234254e-04	-2.76900e-03	-1.75781e-05	
232	2.244254e-04	-2.76894e-03	-1.76161e-05	
233	2.254254e-04	-2.76888e-03	-1.76534e-05	
234	2.264254e-04	-2.76882e-03	-1.76876e-05	
235	2.274254e-04	-2.76876e-03	-1.77213e-05	
236	2.284254e-04	-2.76871e-03	-1.77518e-05	
237	2.294254e-04	-2.76866e-03	-1.77819e-05	
238	2.304254e-04	-2.76861e-03	-1.78087e-05	
239	2.314254e-04	-2.76856e-03	-1.78352e-05	
240	2.324254e-04	-2.76852e-03	-1.78584e-05	
241	2.334254e-04	-2.76848e-03	-1.78812e-05	
242	2.344254e-04	-2.76844e-03	-1.79007e-05	
243	2.354254e-04	-2.76840e-03	-1.79199e-05	
244	2.364254e-04	-2.76837e-03	-1.79356e-05	
245	2.374254e-04	-2.76834e-03	-1.79513e-05	
246	2.384254e-04	-2.76832e-03	-1.79633e-05	
247	2.394254e-04	-2.76829e-03	-1.79754e-05	
248	2.404254e-04	-2.76827e-03	-1.79838e-05	
249	2.414254e-04	-2.76825e-03	-1.79922e-05	
250	2.424254e-04	-2.76823e-03	-1.79969e-05	
251	2.434254e-04	-2.76822e-03	-1.80018e-05	
252	2.444254e-04	-2.76821e-03	-1.80028e-05	
253	2.454254e-04	-2.76820e-03	-1.80041e-05	
254	2.464254e-04	-2.76819e-03	-1.80014e-05	
255	2.474254e-04	-2.76819e-03	-1.79992e-05	
256	2.484254e-04	-2.76819e-03	-1.79928e-05	
257	2.494254e-04	-2.76819e-03	-1.79870e-05	
258	2.504254e-04	-2.76820e-03	-1.79770e-05	
259	2.514254e-04	-2.76821e-03	-1.79676e-05	
260	2.524254e-04	-2.76822e-03	-1.79540e-05	
261	2.534254e-04	-2.76823e-03	-1.79411e-05	
262	2.544254e-04	-2.76825e-03	-1.79238e-05	
263	2.554254e-04	-2.76826e-03	-1.79073e-05	
264	2.564254e-04	-2.76829e-03	-1.78865e-05	
265	2.574254e-04	-2.76831e-03	-1.78665e-05	
266	2.584254e-04	-2.76834e-03	-1.78420e-05	
267	2.594254e-04	-2.76837e-03	-1.78185e-05	
268	2.604254e-04	-2.76840e-03	-1.77905e-05	
269	2.614254e-04	-2.76843e-03	-1.77635e-05	
270	2.624254e-04	-2.76847e-03	-1.77319e-05	
271	2.634254e-04	-2.76851e-03	-1.77013e-05	
272	2.644254e-04	-2.76856e-03	-1.76662e-05	
273	2.654254e-04	-2.76860e-03	-1.76322e-05	
274	2.664254e-04	-2.76865e-03	-1.75935e-05	
275	2.674254e-04	-2.76870e-03	-1.75560e-05	
276	2.684254e-04	-2.76875e-03	-1.75138e-05	
277	2.694254e-04	-2.76881e-03	-1.74729e-05	
278	2.704254e-04	-2.76887e-03	-1.74272e-05	
279	2.714254e-04	-2.76893e-03	-1.73828e-05	
280	2.724254e-04	-2.76899e-03	-1.73337e-05	
281	2.734254e-04	-2.76906e-03	-1.72859e-05	
282	2.744254e-04	-2.76913e-03	-1.72333e-05	
283	2.754254e-04	-2.76920e-03	-1.71821e-05	
284	2.764254e-04	-2.76928e-03	-1.71260e-05	
285	2.774254e-04	-2.76935e-03	-1.70714e-05	
286	2.784254e-04	-2.76944e-03	-1.70120e-05	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
287	2.794254e-04	-2.76952e-03	-1.69540e-05	
288	2.804254e-04	-2.76960e-03	-1.68911e-05	
289	2.814254e-04	-2.76969e-03	-1.68298e-05	
290	2.824254e-04	-2.76978e-03	-1.67636e-05	
291	2.834254e-04	-2.76987e-03	-1.66989e-05	
292	2.844254e-04	-2.76997e-03	-1.66293e-05	
293	2.854254e-04	-2.77007e-03	-1.65614e-05	
294	2.864254e-04	-2.77017e-03	-1.64885e-05	
295	2.874254e-04	-2.77027e-03	-1.64172e-05	
296	2.884254e-04	-2.77038e-03	-1.63410e-05	
297	2.894254e-04	-2.77048e-03	-1.62664e-05	
298	2.904254e-04	-2.77060e-03	-1.61870e-05	
299	2.914254e-04	-2.77071e-03	-1.61092e-05	
300	2.924254e-04	-2.77083e-03	-1.60264e-05	
301	2.934254e-04	-2.77094e-03	-1.59454e-05	
302	2.944254e-04	-2.77106e-03	-1.58594e-05	
303	2.954254e-04	-2.77119e-03	-1.57752e-05	
304	2.964254e-04	-2.77131e-03	-1.56861e-05	
305	2.974254e-04	-2.77144e-03	-1.55987e-05	
306	2.984254e-04	-2.77157e-03	-1.55063e-05	
307	2.994254e-04	-2.77170e-03	-1.54158e-05	
308	3.004254e-04	-2.77184e-03	-1.53203e-05	
309	3.014254e-04	-2.77198e-03	-1.52266e-05	
310	3.024254e-04	-2.77212e-03	-1.51280e-05	
311	3.034254e-04	-2.77226e-03	-1.50313e-05	
312	3.044254e-04	-2.77241e-03	-1.49296e-05	
313	3.054254e-04	-2.77256e-03	-1.48297e-05	
314	3.064254e-04	-2.77271e-03	-1.47250e-05	
315	3.074254e-04	-2.77286e-03	-1.46221e-05	
316	3.084254e-04	-2.77302e-03	-1.45144e-05	
317	3.094254e-04	-2.77317e-03	-1.44085e-05	
318	3.104254e-04	-2.77333e-03	-1.42977e-05	
319	3.114254e-04	-2.77349e-03	-1.41889e-05	
320	3.124254e-04	-2.77366e-03	-1.40751e-05	
321	3.134254e-04	-2.77383e-03	-1.39634e-05	
322	3.144254e-04	-2.77400e-03	-1.38467e-05	
323	3.154254e-04	-2.77417e-03	-1.37320e-05	
324	3.164254e-04	-2.77434e-03	-1.36125e-05	
325	3.174254e-04	-2.77452e-03	-1.34949e-05	
326	3.184254e-04	-2.77470e-03	-1.33725e-05	
327	3.194254e-04	-2.77488e-03	-1.32521e-05	
328	3.204254e-04	-2.77506e-03	-1.31269e-05	
329	3.214254e-04	-2.77524e-03	-1.30038e-05	
330	3.224254e-04	-2.77543e-03	-1.28758e-05	
331	3.234254e-04	-2.77562e-03	-1.27498e-05	
332	3.244254e-04	-2.77581e-03	-1.26192e-05	
333	3.254254e-04	-2.77601e-03	-1.24905e-05	
334	3.264254e-04	-2.77620e-03	-1.23571e-05	
335	3.274254e-04	-2.77640e-03	-1.22258e-05	
336	3.284254e-04	-2.77660e-03	-1.20898e-05	
337	3.294254e-04	-2.77680e-03	-1.19559e-05	
338	3.304254e-04	-2.77701e-03	-1.18173e-05	
339	3.314254e-04	-2.77721e-03	-1.16808e-05	
340	3.324254e-04	-2.77742e-03	-1.15397e-05	
341	3.334254e-04	-2.77763e-03	-1.14007e-05	
342	3.344254e-04	-2.77785e-03	-1.12571e-05	
343	3.354254e-04	-2.77806e-03	-1.11157e-05	
344	3.364254e-04	-2.77828e-03	-1.09696e-05	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
345	3.374254e-04	-2.77849e-03	-1.08258e-05	
346	3.384254e-04	-2.77871e-03	-1.06774e-05	
347	3.394254e-04	-2.77893e-03	-1.05312e-05	
348	3.404254e-04	-2.77916e-03	-1.03806e-05	
349	3.414254e-04	-2.77938e-03	-1.02321e-05	
350	3.424254e-04	-2.77961e-03	-1.00792e-05	
351	3.434254e-04	-2.77984e-03	-9.92856e-06	
352	3.444254e-04	-2.78007e-03	-9.77351e-06	
353	3.454254e-04	-2.78030e-03	-9.62075e-06	
354	3.464254e-04	-2.78054e-03	-9.46363e-06	
355	3.474254e-04	-2.78077e-03	-9.30884e-06	
356	3.484254e-04	-2.78101e-03	-9.14973e-06	
357	3.494254e-04	-2.78125e-03	-8.99299e-06	
358	3.504254e-04	-2.78149e-03	-8.83199e-06	
359	3.514254e-04	-2.78173e-03	-8.67340e-06	
360	3.524254e-04	-2.78198e-03	-8.51060e-06	
361	3.534254e-04	-2.78222e-03	-8.35027e-06	
362	3.544254e-04	-2.78247e-03	-8.18579e-06	
363	3.554254e-04	-2.78272e-03	-8.02383e-06	
364	3.564254e-04	-2.78297e-03	-7.85777e-06	
365	3.574254e-04	-2.78322e-03	-7.69430e-06	
366	3.584254e-04	-2.78347e-03	-7.52681e-06	
367	3.594254e-04	-2.78372e-03	-7.36197e-06	
368	3.604254e-04	-2.78398e-03	-7.19318e-06	
369	3.614254e-04	-2.78423e-03	-7.02711e-06	
370	3.624254e-04	-2.78449e-03	-6.85719e-06	
371	3.634254e-04	-2.78474e-03	-6.69006e-06	
372	3.644254e-04	-2.78500e-03	-6.51917e-06	
373	3.654254e-04	-2.78526e-03	-6.35116e-06	
374	3.664254e-04	-2.78552e-03	-6.17949e-06	
375	3.674254e-04	-2.78578e-03	-6.01082e-06	
376	3.684254e-04	-2.78604e-03	-5.83859e-06	
377	3.694254e-04	-2.78630e-03	-5.66947e-06	
378	3.704254e-04	-2.78657e-03	-5.49692e-06	
379	3.714254e-04	-2.78683e-03	-5.32762e-06	
380	3.724254e-04	-2.78709e-03	-5.15502e-06	
381	3.734254e-04	-2.78735e-03	-4.98581e-06	
382	3.744254e-04	-2.78762e-03	-4.81347e-06	
383	3.754254e-04	-2.78788e-03	-4.64469e-06	
384	3.764254e-04	-2.78814e-03	-4.47295e-06	
385	3.774254e-04	-2.78840e-03	-4.30496e-06	
386	3.784254e-04	-2.78866e-03	-4.13422e-06	
387	3.794254e-04	-2.78892e-03	-3.96744e-06	
388	3.804254e-04	-2.78919e-03	-3.79814e-06	
389	3.814254e-04	-2.78944e-03	-3.63305e-06	
390	3.824254e-04	-2.78970e-03	-3.46571e-06	
391	3.834254e-04	-2.78996e-03	-3.30286e-06	
392	3.844254e-04	-2.79022e-03	-3.13805e-06	
393	3.854254e-04	-2.79047e-03	-2.97805e-06	
394	3.864254e-04	-2.79072e-03	-2.81644e-06	
395	3.874254e-04	-2.79097e-03	-2.66000e-06	
396	3.884254e-04	-2.79122e-03	-2.50234e-06	
397	3.894254e-04	-2.79146e-03	-2.35026e-06	
398	3.904254e-04	-2.79171e-03	-2.19739e-06	
399	3.914254e-04	-2.79194e-03	-2.05056e-06	
400	3.924254e-04	-2.79218e-03	-1.90342e-06	
401	3.934254e-04	-2.79241e-03	-1.76283e-06	
402	3.944254e-04	-2.79264e-03	-1.62246e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
403	3.954254e-04	-2.79286e-03	-1.48917e-06	
404	3.964254e-04	-2.79307e-03	-1.35666e-06	
405	3.974254e-04	-2.79328e-03	-1.23180e-06	
406	3.984254e-04	-2.79349e-03	-1.10829e-06	
407	3.994254e-04	-2.79369e-03	-9.92983e-07	
408	4.004254e-04	-2.79388e-03	-8.79570e-07	
409	4.014254e-04	-2.79406e-03	-7.74885e-07	
410	4.024254e-04	-2.79424e-03	-6.72566e-07	
411	4.034254e-04	-2.79441e-03	-5.79395e-07	
412	4.044254e-04	-2.79458e-03	-4.88943e-07	
413	4.054254e-04	-2.79473e-03	-4.07909e-07	
414	4.064254e-04	-2.79487e-03	-3.29767e-07	
415	4.074254e-04	-2.79501e-03	-2.61107e-07	
416	4.084254e-04	-2.79514e-03	-1.95288e-07	
417	4.094254e-04	-2.79525e-03	-1.38781e-07	
418	4.104254e-04	-2.79536e-03	-8.48234e-08	
419	4.114254e-04	-2.79546e-03	-3.97713e-08	
420	4.124254e-04	-2.79555e-03	3.238422e-09	
421	4.134254e-04	-2.79563e-03	3.795921e-08	
422	4.144254e-04	-2.79571e-03	7.131423e-08	
423	4.154254e-04	-2.79577e-03	9.710555e-08	
424	4.164254e-04	-2.79584e-03	1.223037e-07	
425	4.174254e-04	-2.79589e-03	1.407189e-07	
426	4.184254e-04	-2.79594e-03	1.593173e-07	
427	4.194254e-04	-2.79597e-03	1.718850e-07	
428	4.204254e-04	-2.79601e-03	1.853543e-07	
429	4.214254e-04	-2.79604e-03	1.934623e-07	
430	4.224254e-04	-2.79607e-03	2.030909e-07	
431	4.234254e-04	-2.79609e-03	2.079156e-07	
432	4.244254e-04	-2.79611e-03	2.147636e-07	
433	4.254254e-04	-2.79613e-03	2.172473e-07	
434	4.264254e-04	-2.79615e-03	2.221431e-07	
435	4.274254e-04	-2.79616e-03	2.230053e-07	
436	4.284254e-04	-2.79617e-03	2.265682e-07	
437	4.294254e-04	-2.79618e-03	2.263370e-07	
438	4.304254e-04	-2.79619e-03	2.290183e-07	
439	4.314254e-04	-2.79620e-03	2.280847e-07	
440	4.324254e-04	-2.79620e-03	2.302104e-07	
441	4.334254e-04	-2.79621e-03	2.288349e-07	
442	4.344254e-04	-2.79621e-03	2.306167e-07	
443	4.354254e-04	-2.79622e-03	2.289716e-07	
444	4.364254e-04	-2.79622e-03	2.305487e-07	
445	4.374254e-04	-2.79622e-03	2.287457e-07	
446	4.384254e-04	-2.79623e-03	2.302070e-07	
447	4.394254e-04	-2.79623e-03	2.283162e-07	
448	4.404254e-04	-2.79624e-03	2.297163e-07	
449	4.414254e-04	-2.79624e-03	2.277802e-07	
450	4.424254e-04	-2.79624e-03	2.291514e-07	
451	4.434254e-04	-2.79624e-03	2.271943e-07	
452	4.444254e-04	-2.79625e-03	2.285546e-07	
453	4.454254e-04	-2.79625e-03	2.265894e-07	
454	4.464254e-04	-2.79625e-03	2.279478e-07	
455	4.474254e-04	-2.79625e-03	2.259805e-07	
456	4.484254e-04	-2.79625e-03	2.273407e-07	
457	4.494254e-04	-2.79625e-03	2.253732e-07	
458	4.504254e-04	-2.79626e-03	2.267357e-07	
459	4.514254e-04	-2.79626e-03	2.247678e-07	
460	4.524254e-04	-2.79626e-03	2.261314e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
461	4.534254e-04	-2.79626e-03	2.241616e-07	
462	4.544254e-04	-2.79627e-03	2.255245e-07	
463	4.554254e-04	-2.79627e-03	2.235509e-07	
464	4.564254e-04	-2.79627e-03	2.249112e-07	
465	4.574254e-04	-2.79627e-03	2.229319e-07	
466	4.584254e-04	-2.79627e-03	2.242874e-07	
467	4.594254e-04	-2.79627e-03	2.223006e-07	
468	4.604254e-04	-2.79628e-03	2.236496e-07	
469	4.614254e-04	-2.79628e-03	2.216536e-07	
470	4.624254e-04	-2.79628e-03	2.229946e-07	
