49	4.077361e-05	-1.97862e-04	-1.46544e-07	
50	4.177361e-05	-1.97862e-04	-1.46359e-07	
51	4.277361e-05	-1.97862e-04	-1.46525e-07	
52	4.377361e-05	-1.97862e-04	-1.46340e-07	
53	4.477361e-05	-1.97861e-04	-1.46501e-07	
54	4.577361e-05	-1.97862e-04	-1.46315e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
55	4.677361e-05	-1.97861e-04	-1.46471e-07	
56	4.777361e-05	-1.97861e-04	-1.46284e-07	
57	4.877361e-05	-1.97861e-04	-1.46435e-07	
58	4.977361e-05	-1.97861e-04	-1.46248e-07	
59	5.077361e-05	-1.97860e-04	-1.46393e-07	
60	5.177361e-05	-1.97860e-04	-1.46205e-07	
61	5.277361e-05	-1.97860e-04	-1.46345e-07	
62	5.377361e-05	-1.97859e-04	-1.46157e-07	
63	5.477361e-05	-1.97859e-04	-1.46291e-07	
64	5.577361e-05	-1.97859e-04	-1.46102e-07	
65	5.677361e-05	-1.97858e-04	-1.46231e-07	
66	5.777361e-05	-1.97858e-04	-1.46041e-07	
67	5.877361e-05	-1.97857e-04	-1.46166e-07	
68	5.977361e-05	-1.97857e-04	-1.45975e-07	
69	6.077361e-05	-1.97857e-04	-1.46094e-07	
70	6.177361e-05	-1.97856e-04	-1.45902e-07	
71	6.277361e-05	-1.97856e-04	-1.46016e-07	
72	6.377361e-05	-1.97855e-04	-1.45823e-07	
73	6.477361e-05	-1.97855e-04	-1.45932e-07	
74	6.577361e-05	-1.97854e-04	-1.45738e-07	
75	6.677361e-05	-1.97854e-04	-1.45842e-07	
76	6.777361e-05	-1.97853e-04	-1.45647e-07	
77	6.877361e-05	-1.97852e-04	-1.45746e-07	
78	6.977361e-05	-1.97852e-04	-1.45549e-07	
79	7.077361e-05	-1.97851e-04	-1.45644e-07	
80	7.177361e-05	-1.97851e-04	-1.45446e-07	
81	7.277361e-05	-1.97850e-04	-1.45535e-07	
82	7.377361e-05	-1.97850e-04	-1.45336e-07	
83	7.477361e-05	-1.97849e-04	-1.45420e-07	
84	7.577361e-05	-1.97848e-04	-1.45219e-07	
85	7.677361e-05	-1.97847e-04	-1.45299e-07	
86	7.777361e-05	-1.97847e-04	-1.45097e-07	
87	7.877361e-05	-1.97846e-04	-1.45172e-07	
88	7.977361e-05	-1.97845e-04	-1.44968e-07	
89	8.077361e-05	-1.97844e-04	-1.45038e-07	
90	8.177361e-05	-1.97844e-04	-1.44832e-07	
91	8.277361e-05	-1.97843e-04	-1.44897e-07	
92	8.377361e-05	-1.97842e-04	-1.44691e-07	
93	8.477361e-05	-1.97841e-04	-1.44751e-07	
94	8.577361e-05	-1.97840e-04	-1.44542e-07	
95	8.677361e-05	-1.97839e-04	-1.44598e-07	
96	8.777361e-05	-1.97838e-04	-1.44388e-07	
97	8.877361e-05	-1.97837e-04	-1.44438e-07	
98	8.977361e-05	-1.97836e-04	-1.44227e-07	
99	9.077361e-05	-1.97835e-04	-1.44272e-07	
100	9.177361e-05	-1.97835e-04	-1.44059e-07	
101	9.277361e-05	-1.97833e-04	-1.44100e-07	
102	9.377361e-05	-1.97833e-04	-1.43885e-07	
103	9.477361e-05	-1.97831e-04	-1.43921e-07	
104	9.577361e-05	-1.97830e-04	-1.43704e-07	
105	9.677361e-05	-1.97829e-04	-1.43736e-07	
106	9.777361e-05	-1.97828e-04	-1.43517e-07	
107	9.877361e-05	-1.97827e-04	-1.43544e-07	
108	9.977361e-05	-1.97826e-04	-1.43323e-07	
109	1.007736e-04	-1.97825e-04	-1.43345e-07	
110	1.017736e-04	-1.97824e-04	-1.43123e-07	
111	1.027736e-04	-1.97822e-04	-1.43140e-07	
112	1.037736e-04	-1.97821e-04	-1.42916e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
113	1.047736e-04	-1.97820e-04	-1.42928e-07	
114	1.057736e-04	-1.97819e-04	-1.42702e-07	
115	1.067736e-04	-1.97817e-04	-1.42710e-07	
116	1.077736e-04	-1.97816e-04	-1.42482e-07	
117	1.087736e-04	-1.97815e-04	-1.42485e-07	
118	1.097736e-04	-1.97814e-04	-1.42255e-07	
119	1.107736e-04	-1.97812e-04	-1.42253e-07	
120	1.117736e-04	-1.97811e-04	-1.42021e-07	
121	1.127736e-04	-1.97810e-04	-1.42015e-07	
122	1.137736e-04	-1.97808e-04	-1.41781e-07	
123	1.147736e-04	-1.97807e-04	-1.41770e-07	
124	1.157736e-04	-1.97806e-04	-1.41534e-07	
125	1.167736e-04	-1.97804e-04	-1.41519e-07	
126	1.177736e-04	-1.97803e-04	-1.41280e-07	
127	1.187736e-04	-1.97801e-04	-1.41261e-07	
128	1.197736e-04	-1.97800e-04	-1.41020e-07	
129	1.207736e-04	-1.97798e-04	-1.40996e-07	
130	1.217736e-04	-1.97797e-04	-1.40753e-07	
131	1.227736e-04	-1.97795e-04	-1.40724e-07	
132	1.237736e-04	-1.97794e-04	-1.40480e-07	
133	1.247736e-04	-1.97792e-04	-1.40446e-07	
134	1.257736e-04	-1.97791e-04	-1.40200e-07	
135	1.267736e-04	-1.97789e-04	-1.40162e-07	
136	1.277736e-04	-1.97787e-04	-1.39913e-07	
137	1.287736e-04	-1.97786e-04	-1.39871e-07	
138	1.297736e-04	-1.97784e-04	-1.39620e-07	
139	1.307736e-04	-1.97782e-04	-1.39573e-07	
140	1.317736e-04	-1.97781e-04	-1.39320e-07	
141	1.327736e-04	-1.97779e-04	-1.39268e-07	
142	1.337736e-04	-1.97777e-04	-1.39013e-07	
143	1.347736e-04	-1.97775e-04	-1.38957e-07	
144	1.357736e-04	-1.97774e-04	-1.38700e-07	
145	1.367736e-04	-1.97772e-04	-1.38640e-07	
146	1.377736e-04	-1.97770e-04	-1.38380e-07	
147	1.387736e-04	-1.97768e-04	-1.38316e-07	
148	1.397736e-04	-1.97767e-04	-1.38054e-07	
149	1.407736e-04	-1.97765e-04	-1.37985e-07	
150	1.417736e-04	-1.97763e-04	-1.37721e-07	
151	1.427736e-04	-1.97761e-04	-1.37648e-07	
152	1.437736e-04	-1.97759e-04	-1.37382e-07	
153	1.447736e-04	-1.97757e-04	-1.37304e-07	
154	1.457736e-04	-1.97755e-04	-1.37036e-07	
155	1.467736e-04	-1.97753e-04	-1.36954e-07	
156	1.477736e-04	-1.97751e-04	-1.36684e-07	
157	1.487736e-04	-1.97749e-04	-1.36598e-07	
158	1.497736e-04	-1.97747e-04	-1.36325e-07	
159	1.507736e-04	-1.97745e-04	-1.36235e-07	
160	1.517736e-04	-1.97743e-04	-1.35960e-07	
161	1.527736e-04	-1.97741e-04	-1.35866e-07	
162	1.537736e-04	-1.97739e-04	-1.35589e-07	
163	1.547736e-04	-1.97737e-04	-1.35490e-07	
164	1.557736e-04	-1.97735e-04	-1.35211e-07	
165	1.567736e-04	-1.97733e-04	-1.35109e-07	
166	1.577736e-04	-1.97731e-04	-1.34827e-07	
167	1.587736e-04	-1.97728e-04	-1.34721e-07	
168	1.597736e-04	-1.97726e-04	-1.34438e-07	
169	1.607736e-04	-1.97724e-04	-1.34327e-07	
170	1.617736e-04	-1.97722e-04	-1.34041e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
171	1.627736e-04	-1.97720e-04	-1.33927e-07	
172	1.637736e-04	-1.97718e-04	-1.33639e-07	
173	1.647736e-04	-1.97715e-04	-1.33521e-07	
174	1.657736e-04	-1.97713e-04	-1.33231e-07	
175	1.667736e-04	-1.97711e-04	-1.33109e-07	
176	1.677736e-04	-1.97708e-04	-1.32817e-07	
177	1.687736e-04	-1.97706e-04	-1.32691e-07	
178	1.697736e-04	-1.97704e-04	-1.32397e-07	
179	1.707736e-04	-1.97701e-04	-1.32267e-07	
180	1.717736e-04	-1.97699e-04	-1.31972e-07	
181	1.727736e-04	-1.97697e-04	-1.31838e-07	
182	1.737736e-04	-1.97694e-04	-1.31540e-07	
183	1.747736e-04	-1.97692e-04	-1.31403e-07	
184	1.757736e-04	-1.97689e-04	-1.31103e-07	
185	1.767736e-04	-1.97687e-04	-1.30962e-07	
186	1.777736e-04	-1.97685e-04	-1.30661e-07	
187	1.787736e-04	-1.97682e-04	-1.30516e-07	
188	1.797736e-04	-1.97680e-04	-1.30212e-07	
189	1.807736e-04	-1.97677e-04	-1.30064e-07	
190	1.817736e-04	-1.97675e-04	-1.29759e-07	
191	1.827736e-04	-1.97672e-04	-1.29608e-07	
192	1.837736e-04	-1.97670e-04	-1.29300e-07	
193	1.847736e-04	-1.97667e-04	-1.29145e-07	
194	1.857736e-04	-1.97664e-04	-1.28836e-07	
195	1.867736e-04	-1.97662e-04	-1.28678e-07	
196	1.877736e-04	-1.97659e-04	-1.28367e-07	
197	1.887736e-04	-1.97656e-04	-1.28206e-07	
198	1.897736e-04	-1.97654e-04	-1.27893e-07	
199	1.907736e-04	-1.97651e-04	-1.27728e-07	
200	1.917736e-04	-1.97649e-04	-1.27414e-07	
201	1.927736e-04	-1.97646e-04	-1.27246e-07	
202	1.937736e-04	-1.97643e-04	-1.26930e-07	
203	1.947736e-04	-1.97640e-04	-1.26759e-07	
204	1.957736e-04	-1.97638e-04	-1.26442e-07	
205	1.967736e-04	-1.97635e-04	-1.26268e-07	
206	1.977736e-04	-1.97632e-04	-1.25949e-07	
207	1.987736e-04	-1.97629e-04	-1.25772e-07	
208	1.997736e-04	-1.97627e-04	-1.25452e-07	
209	2.007736e-04	-1.97624e-04	-1.25272e-07	
210	2.017736e-04	-1.97621e-04	-1.24950e-07	
211	2.027736e-04	-1.97618e-04	-1.24767e-07	
212	2.037736e-04	-1.97615e-04	-1.24444e-07	
213	2.047736e-04	-1.97612e-04	-1.24259e-07	
214	2.057736e-04	-1.97610e-04	-1.23934e-07	
215	2.067736e-04	-1.97607e-04	-1.23746e-07	
216	2.077736e-04	-1.97604e-04	-1.23421e-07	
217	2.087736e-04	-1.97601e-04	-1.23230e-07	
218	2.097736e-04	-1.97598e-04	-1.22903e-07	
219	2.107736e-04	-1.97595e-04	-1.22710e-07	
220	2.117736e-04	-1.97592e-04	-1.22382e-07	
221	2.127736e-04	-1.97589e-04	-1.22186e-07	
222	2.137736e-04	-1.97586e-04	-1.21857e-07	
223	2.147736e-04	-1.97583e-04	-1.21659e-07	
224	2.157736e-04	-1.97580e-04	-1.21329e-07	
225	2.167736e-04	-1.97577e-04	-1.21129e-07	
226	2.177736e-04	-1.97574e-04	-1.20798e-07	
227	2.187736e-04	-1.97571e-04	-1.20595e-07	
228	2.197736e-04	-1.97568e-04	-1.20263e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
229	2.207736e-04	-1.97565e-04	-1.20059e-07	
230	2.217736e-04	-1.97562e-04	-1.19726e-07	
231	2.227736e-04	-1.97559e-04	-1.19520e-07	
232	2.237736e-04	-1.97556e-04	-1.19186e-07	
233	2.247736e-04	-1.97552e-04	-1.18978e-07	
234	2.257736e-04	-1.97549e-04	-1.18644e-07	
235	2.267736e-04	-1.97546e-04	-1.18433e-07	
236	2.277736e-04	-1.97543e-04	-1.18099e-07	
237	2.287736e-04	-1.97540e-04	-1.17887e-07	
238	2.297736e-04	-1.97537e-04	-1.17552e-07	
239	2.307736e-04	-1.97533e-04	-1.17338e-07	
240	2.317736e-04	-1.97530e-04	-1.17003e-07	
241	2.327736e-04	-1.97527e-04	-1.16787e-07	
242	2.337736e-04	-1.97524e-04	-1.16451e-07	
243	2.347736e-04	-1.97520e-04	-1.16235e-07	
244	2.357736e-04	-1.97517e-04	-1.15899e-07	
245	2.367736e-04	-1.97514e-04	-1.15680e-07	
246	2.377736e-04	-1.97511e-04	-1.15344e-07	
247	2.387736e-04	-1.97507e-04	-1.15124e-07	
248	2.397736e-04	-1.97504e-04	-1.14788e-07	
249	2.407736e-04	-1.97501e-04	-1.14567e-07	
250	2.417736e-04	-1.97497e-04	-1.14231e-07	
251	2.427736e-04	-1.97494e-04	-1.14009e-07	
252	2.437736e-04	-1.97491e-04	-1.13673e-07	
253	2.447736e-04	-1.97487e-04	-1.13450e-07	
254	2.457736e-04	-1.97484e-04	-1.13114e-07	
255	2.467736e-04	-1.97481e-04	-1.12890e-07	
256	2.477736e-04	-1.97477e-04	-1.12554e-07	
257	2.487736e-04	-1.97474e-04	-1.12329e-07	
258	2.497736e-04	-1.97470e-04	-1.11993e-07	
259	2.507736e-04	-1.97467e-04	-1.11768e-07	
260	2.517736e-04	-1.97464e-04	-1.11433e-07	
261	2.527736e-04	-1.97460e-04	-1.11207e-07	
262	2.537736e-04	-1.97457e-04	-1.10872e-07	
263	2.547736e-04	-1.97453e-04	-1.10645e-07	
264	2.557736e-04	-1.97450e-04	-1.10311e-07	
265	2.567736e-04	-1.97446e-04	-1.10084e-07	
266	2.577736e-04	-1.97443e-04	-1.09750e-07	
267	2.587736e-04	-1.97439e-04	-1.09522e-07	
268	2.597736e-04	-1.97436e-04	-1.09189e-07	
269	2.607736e-04	-1.97432e-04	-1.08962e-07	
270	2.617736e-04	-1.97429e-04	-1.08629e-07	
271	2.627736e-04	-1.97425e-04	-1.08401e-07	
272	2.637736e-04	-1.97422e-04	-1.08070e-07	
273	2.647736e-04	-1.97418e-04	-1.07842e-07	
274	2.657736e-04	-1.97415e-04	-1.07512e-07	
275	2.667736e-04	-1.97411e-04	-1.07284e-07	
276	2.677736e-04	-1.97408e-04	-1.06954e-07	
277	2.687736e-04	-1.97404e-04	-1.06726e-07	
278	2.697736e-04	-1.97400e-04	-1.06398e-07	
279	2.707736e-04	-1.97397e-04	-1.06170e-07	
280	2.717736e-04	-1.97393e-04	-1.05843e-07	
281	2.727736e-04	-1.97390e-04	-1.05615e-07	
282	2.737736e-04	-1.97386e-04	-1.05289e-07	
283	2.747736e-04	-1.97382e-04	-1.05062e-07	
284	2.757736e-04	-1.97379e-04	-1.04738e-07	
285	2.767736e-04	-1.97375e-04	-1.04511e-07	
286	2.777736e-04	-1.97371e-04	-1.04188e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
287	2.787736e-04	-1.97368e-04	-1.03962e-07	
288	2.797736e-04	-1.97364e-04	-1.03640e-07	
289	2.807736e-04	-1.97360e-04	-1.03414e-07	
290	2.817736e-04	-1.97357e-04	-1.03094e-07	
291	2.827736e-04	-1.97353e-04	-1.02869e-07	
292	2.837736e-04	-1.97350e-04	-1.02551e-07	
293	2.847736e-04	-1.97346e-04	-1.02327e-07	
294	2.857736e-04	-1.97342e-04	-1.02010e-07	
295	2.867736e-04	-1.97338e-04	-1.01787e-07	
296	2.877736e-04	-1.97335e-04	-1.01471e-07	
297	2.887736e-04	-1.97331e-04	-1.01249e-07	
298	2.897736e-04	-1.97327e-04	-1.00936e-07	
299	2.907736e-04	-1.97324e-04	-1.00715e-07	
300	2.917736e-04	-1.97320e-04	-1.00403e-07	
301	2.927736e-04	-1.97316e-04	-1.00183e-07	
302	2.937736e-04	-1.97313e-04	-9.98736e-08	
303	2.947736e-04	-1.97309e-04	-9.96547e-08	
304	2.957736e-04	-1.97305e-04	-9.93472e-08	
305	2.967736e-04	-1.97301e-04	-9.91296e-08	
306	2.977736e-04	-1.97298e-04	-9.88241e-08	
307	2.987736e-04	-1.97294e-04	-9.86078e-08	
308	2.997736e-04	-1.97290e-04	-9.83045e-08	
309	3.007736e-04	-1.97286e-04	-9.80896e-08	
310	3.017736e-04	-1.97283e-04	-9.77885e-08	
311	3.027736e-04	-1.97279e-04	-9.75751e-08	
312	3.037736e-04	-1.97275e-04	-9.72762e-08	
313	3.047736e-04	-1.97271e-04	-9.70643e-08	
314	3.057736e-04	-1.97268e-04	-9.67678e-08	
315	3.067736e-04	-1.97264e-04	-9.65575e-08	
316	3.077736e-04	-1.97260e-04	-9.62633e-08	
317	3.087736e-04	-1.97256e-04	-9.60546e-08	
318	3.097736e-04	-1.97253e-04	-9.57630e-08	
319	3.107736e-04	-1.97249e-04	-9.55560e-08	
320	3.117736e-04	-1.97245e-04	-9.52668e-08	
321	3.127736e-04	-1.97241e-04	-9.50616e-08	
322	3.137736e-04	-1.97237e-04	-9.47749e-08	
323	3.147736e-04	-1.97234e-04	-9.45715e-08	
324	3.157736e-04	-1.97230e-04	-9.42875e-08	
325	3.167736e-04	-1.97226e-04	-9.40860e-08	
326	3.177736e-04	-1.97222e-04	-9.38045e-08	
327	3.187736e-04	-1.97219e-04	-9.36050e-08	
328	3.197736e-04	-1.97215e-04	-9.33262e-08	
329	3.207736e-04	-1.97211e-04	-9.31287e-08	
330	3.217736e-04	-1.97207e-04	-9.28526e-08	
331	3.227736e-04	-1.97203e-04	-9.26571e-08	
332	3.237736e-04	-1.97200e-04	-9.23838e-08	
333	3.247736e-04	-1.97196e-04	-9.21904e-08	
334	3.257736e-04	-1.97192e-04	-9.19199e-08	
335	3.267736e-04	-1.97188e-04	-9.17287e-08	
336	3.277736e-04	-1.97185e-04	-9.14610e-08	
337	3.287736e-04	-1.97181e-04	-9.12719e-08	
338	3.297736e-04	-1.97177e-04	-9.10072e-08	
339	3.307736e-04	-1.97173e-04	-9.08203e-08	
340	3.317736e-04	-1.97169e-04	-9.05585e-08	
341	3.327736e-04	-1.97166e-04	-9.03739e-08	
342	3.337736e-04	-1.97162e-04	-9.01150e-08	
343	3.347736e-04	-1.97158e-04	-8.99327e-08	
344	3.357736e-04	-1.97154e-04	-8.96768e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
345	3.367736e-04	-1.97151e-04	-8.94969e-08	
346	3.377736e-04	-1.97147e-04	-8.92440e-08	
347	3.387736e-04	-1.97143e-04	-8.90665e-08	
348	3.397736e-04	-1.97139e-04	-8.88166e-08	
349	3.407736e-04	-1.97135e-04	-8.86415e-08	
350	3.417736e-04	-1.97132e-04	-8.83947e-08	
351	3.427736e-04	-1.97128e-04	-8.82221e-08	
352	3.437736e-04	-1.97124e-04	-8.79784e-08	
353	3.447736e-04	-1.97120e-04	-8.78082e-08	
354	3.457736e-04	-1.97117e-04	-8.75676e-08	
355	3.467736e-04	-1.97113e-04	-8.74000e-08	
356	3.477736e-04	-1.97109e-04	-8.71626e-08	
357	3.487736e-04	-1.97105e-04	-8.69975e-08	
358	3.497736e-04	-1.97102e-04	-8.67632e-08	
359	3.507736e-04	-1.97098e-04	-8.66007e-08	
360	3.517736e-04	-1.97094e-04	-8.63696e-08	
361	3.527736e-04	-1.97090e-04	-8.62097e-08	
362	3.537736e-04	-1.97087e-04	-8.59818e-08	
363	3.547736e-04	-1.97083e-04	-8.58246e-08	
364	3.557736e-04	-1.97079e-04	-8.55998e-08	
365	3.567736e-04	-1.97076e-04	-8.54452e-08	
366	3.577736e-04	-1.97072e-04	-8.52237e-08	
367	3.587736e-04	-1.97068e-04	-8.50718e-08	
368	3.597736e-04	-1.97064e-04	-8.48536e-08	
369	3.607736e-04	-1.97061e-04	-8.47044e-08	
370	3.617736e-04	-1.97057e-04	-8.44894e-08	
371	3.627736e-04	-1.97053e-04	-8.43429e-08	
372	3.637736e-04	-1.97050e-04	-8.41312e-08	
373	3.647736e-04	-1.97046e-04	-8.39874e-08	
374	3.657736e-04	-1.97042e-04	-8.37790e-08	
375	3.667736e-04	-1.97039e-04	-8.36379e-08	
376	3.677736e-04	-1.97035e-04	-8.34328e-08	
377	3.687736e-04	-1.97031e-04	-8.32945e-08	
378	3.697736e-04	-1.97028e-04	-8.30927e-08	
379	3.707736e-04	-1.97024e-04	-8.29572e-08	
380	3.717736e-04	-1.97020e-04	-8.27586e-08	
381	3.727736e-04	-1.97017e-04	-8.26260e-08	
382	3.737736e-04	-1.97013e-04	-8.24307e-08	
383	3.747736e-04	-1.97009e-04	-8.23008e-08	
384	3.757736e-04	-1.97006e-04	-8.21089e-08	
385	3.767736e-04	-1.97002e-04	-8.19818e-08	
386	3.777736e-04	-1.96999e-04	-8.17932e-08	
387	3.787736e-04	-1.96995e-04	-8.16690e-08	
388	3.797736e-04	-1.96991e-04	-8.14837e-08	
389	3.807736e-04	-1.96988e-04	-8.13622e-08	
390	3.817736e-04	-1.96984e-04	-8.11803e-08	
391	3.827736e-04	-1.96980e-04	-8.10617e-08	
392	3.837736e-04	-1.96977e-04	-8.08831e-08	
393	3.847736e-04	-1.96973e-04	-8.07673e-08	
394	3.857736e-04	-1.96970e-04	-8.05920e-08	
395	3.867736e-04	-1.96966e-04	-8.04791e-08	
396	3.877736e-04	-1.96963e-04	-8.03072e-08	
397	3.887736e-04	-1.96959e-04	-8.01971e-08	
398	3.897736e-04	-1.96956e-04	-8.00285e-08	
399	3.907736e-04	-1.96952e-04	-7.99212e-08	
400	3.917736e-04	-1.96949e-04	-7.97559e-08	
401	3.927736e-04	-1.96945e-04	-7.96516e-08	
402	3.937736e-04	-1.96942e-04	-7.94896e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
403	3.947736e-04	-1.96938e-04	-7.93881e-08	
404	3.957736e-04	-1.96935e-04	-7.92294e-08	
405	3.967736e-04	-1.96931e-04	-7.91308e-08	
406	3.977736e-04	-1.96928e-04	-7.89754e-08	
407	3.987736e-04	-1.96924e-04	-7.88797e-08	
408	3.997736e-04	-1.96921e-04	-7.87276e-08	
409	4.007736e-04	-1.96917e-04	-7.86347e-08	
410	4.017736e-04	-1.96914e-04	-7.84860e-08	
411	4.027736e-04	-1.96910e-04	-7.83959e-08	
412	4.037736e-04	-1.96907e-04	-7.82504e-08	
413	4.047736e-04	-1.96903e-04	-7.81632e-08	
414	4.057736e-04	-1.96900e-04	-7.80211e-08	
415	4.067736e-04	-1.96897e-04	-7.79367e-08	
416	4.077736e-04	-1.96893e-04	-7.77979e-08	
417	4.087736e-04	-1.96890e-04	-7.77164e-08	
418	4.097736e-04	-1.96886e-04	-7.75808e-08	
419	4.107736e-04	-1.96883e-04	-7.75021e-08	
420	4.117736e-04	-1.96880e-04	-7.73698e-08	
421	4.127736e-04	-1.96876e-04	-7.72940e-08	
422	4.137736e-04	-1.96873e-04	-7.71649e-08	
423	4.147736e-04	-1.96870e-04	-7.70920e-08	
424	4.157736e-04	-1.96866e-04	-7.69661e-08	
425	4.167736e-04	-1.96863e-04	-7.68960e-08	
426	4.177736e-04	-1.96860e-04	-7.67734e-08	
427	4.187736e-04	-1.96856e-04	-7.67061e-08	
428	4.197736e-04	-1.96853e-04	-7.65867e-08	
429	4.207736e-04	-1.96850e-04	-7.65223e-08	
430	4.217736e-04	-1.96847e-04	-7.64061e-08	
431	4.227736e-04	-1.96843e-04	-7.63444e-08	
432	4.237736e-04	-1.96840e-04	-7.62315e-08	
433	4.247736e-04	-1.96837e-04	-7.61727e-08	
434	4.257736e-04	-1.96834e-04	-7.60629e-08	
435	4.267736e-04	-1.96830e-04	-7.60068e-08	
436	4.277736e-04	-1.96827e-04	-7.59003e-08	
437	4.287736e-04	-1.96824e-04	-7.58470e-08	
438	4.297736e-04	-1.96821e-04	-7.57436e-08	
439	4.307736e-04	-1.96818e-04	-7.56931e-08	
440	4.317736e-04	-1.96814e-04	-7.55929e-08	
441	4.327736e-04	-1.96811e-04	-7.55452e-08	
442	4.337736e-04	-1.96808e-04	-7.54481e-08	
443	4.347736e-04	-1.96805e-04	-7.54032e-08	
444	4.357736e-04	-1.96802e-04	-7.53092e-08	
445	4.367736e-04	-1.96799e-04	-7.52670e-08	
446	4.377736e-04	-1.96796e-04	-7.51762e-08	
447	4.387736e-04	-1.96793e-04	-7.51368e-08	
448	4.397736e-04	-1.96789e-04	-7.50491e-08	
449	4.407736e-04	-1.96786e-04	-7.50123e-08	
450	4.417736e-04	-1.96783e-04	-7.49277e-08	
451	4.427736e-04	-1.96780e-04	-7.48937e-08	
452	4.437736e-04	-1.96777e-04	-7.48122e-08	
453	4.447736e-04	-1.96774e-04	-7.47809e-08	
454	4.457736e-04	-1.96771e-04	-7.47024e-08	
455	4.467736e-04	-1.96768e-04	-7.46739e-08	
456	4.477736e-04	-1.96765e-04	-7.45984e-08	
457	4.487736e-04	-1.96762e-04	-7.45726e-08	
458	4.497736e-04	-1.96759e-04	-7.45002e-08	
459	4.507736e-04	-1.96756e-04	-7.44770e-08	
460	4.517736e-04	-1.96753e-04	-7.44076e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
461	4.527736e-04	-1.96750e-04	-7.43871e-08	
462	4.537736e-04	-1.96748e-04	-7.43207e-08	
463	4.547736e-04	-1.96745e-04	-7.43028e-08	
464	4.557736e-04	-1.96742e-04	-7.42395e-08	
465	4.567736e-04	-1.96739e-04	-7.42242e-08	
466	4.577736e-04	-1.96736e-04	-7.41639e-08	
467	4.587736e-04	-1.96733e-04	-7.41513e-08	
468	4.597736e-04	-1.96730e-04	-7.40938e-08	
469	4.607736e-04	-1.96728e-04	-7.40839e-08	
